filename,length(sec),proc_time(sec),wer,actual_text,processed_text
26_A_1.wav,2.5199375,1.63,0.2,athena turn on the lights,in turn on the lights
6_K_2.wav,2.2039375,1.4769999999999999,0.167,how many people live in australia,how many people in australia
17_F_7.wav,2.4919375,1.796,1.0,will it rain today in manchester,i will try to be interesting
10_K_5.wav,2.355125,1.7819999999999998,0.778,how tall is the tallest mountain in the alps,it is in these mountainous
7_I_7.wav,1.9101875,1.136,0.4,what is dog in german,what is that in germany
25_E_4.wav,3.871375,2.631,0.375,remind me to mow the lawn next sunday,remind me to move along next sunday
7_G_4.wav,3.3135,2.525,1.0,what restaurants are within five kilometres,investors and facilities
3_A_3.wav,2.004125,1.4909999999999999,0.6,artemis turn on the lights,based on the light
14_K_9.wav,3.260625,1.97,0.2,what do you do when i'm not at home,what do you mean i'm not at home
5_C_2.wav,2.539625,1.8279999999999998,1.0,play my eighties rock playlist now,playmates playlistnow is
27_K_6.wav,2.914125,1.627,0.143,which movies did tom cruise play in,what movies did tom cruise play in
17_F_2.wav,1.4125,1.001,0.75,tell me the news,tell us
27_D_6.wav,2.0250625,1.216,0.333,when is easter sunday this year,on easter sunday this year
3_I_1.wav,1.782625,1.2149999999999999,0.333,what's the definition of cat,what's definition of it
9_H_5.wav,2.7780625,1.9189999999999998,0.375,is three hundred thirty seven a prime number,i find it thirty seven a prime number
14_I_7.wav,2.2088125,1.17,0.4,what's dog in german,what's takin german
12_I_4.wav,2.84,1.993,0.375,tell me words that start with an a,tell me words and start with that
20_A_4.wav,2.5,1.638,0.4,freya turn on the lights,plants and on the lights
27_D_2.wav,2.272,1.654,0.667,how much time is left on my pizza timer,much time is left in a piece of timber
10_E_2.wav,1.39725,0.666,0.5,create a new appointment,create your appointment
20_D_6.wav,2.2,1.702,0.667,when is easter sunday this year,when is established
6_E_5.wav,2.547375,1.884,0.625,what reminders do i have for this weekend,tat remind us tat for this weekend
21_A_3.wav,3.08,1.874,0.6,artemis turn on the lights,it is turned on the lights
8_H_1.wav,1.612125,1.002,0.143,how many feet are in a mile,how many feet in a mile
26_I_3.wav,2.2599375,1.761,0.8,how do you spell date,how is that
21_D_3.wav,3.53,2.387,0.778,remind me of the tennis training tonight at five,a reminder of this training initiatives
6_F_2.wav,1.2594375,1.02,1.0,tell me the news,cause
26_J_4.wav,2.3399375,1.643,0.667,please lower the blinds by half,please love blinded by all
6_J_1.wav,2.1180625,1.505,0.429,turn on the living room lights please,turn on the living room in its place
16_C_2.wav,2.6753125,1.9869999999999999,1.0,play my eighties rock playlist now,candidates for accession
15_F_5.wav,3.3138125,1.76,0.286,set business as a preferred news category,such business as a preferred us category
25_B_1.wav,2.3169375,1.847,1.5,mute unmute,music and music
27_K_10.wav,1.4570625,0.8130000000000001,1.0,do you like to travel,the traveller
16_I_2.wav,2.7051875,2.3979999999999997,0.6,what does to share mean,and what does this mean
1_G_7.wav,1.9859375,1.149,0.167,find me a burger restaurant nearby,find me a restaurant nearby
7_F_5.wav,3.2745625,2.239,0.833,set business as preferred news category,so business is presenting us here
9_G_7.wav,1.924625,1.3909999999999998,1.0,find me a burger restaurant nearby,i mean it
24_D_1.wav,2.6730625,1.946,0.286,set an alarm for five am please,set an alarm for five apiece
22_H_2.wav,2.1748125,1.214,0.167,what's seven times forty four,what seven times forty four
23_I_4.wav,2.648625,2.176,0.75,tell me words that start with an a,any word that start within it
10_K_2.wav,1.7564375,1.077,0.0,how many people live in australia,how many people live in australia
22_D_1.wav,2.89,2.017,0.857,set an alarm for five am please,seven and forty five apiece
1_I_1.wav,1.6666875,0.77,0.167,what's the definition of cat,what is the definition of a cat
3_C_5.wav,2.1306875,1.363,0.375,what can i do with the music skill,what can i do to music school
10_G_5.wav,2.784125,1.5399999999999998,0.0,how far is it to the university of oxford,how far is it to the university of oxford
26_I_9.wav,2.5799375,1.5379999999999998,0.0,what is another word for dashboard,what is another word for dashboard
4_I_1.wav,2.1993125,1.114,0.0,what's the definition of cat,what's the definition of cat
8_F_3.wav,0.897875,0.42,0.0,what happened today,what happened today
25_F_6.wav,2.5809375,1.749,0.5,how does the news skill work,how does this work
5_A_2.wav,1.896375,1.295,0.4,minerva turn on the lights,i never turn on the lights
17_K_8.wav,1.8471875,1.023,0.4,what's your favourite colour,what's your favorite color
18_F_5.wav,3.3836875,2.0109999999999997,0.833,set business as preferred news category,these businesses preferred categories
23_D_4.wav,1.951,1.198,0.75,cancel all my timers,cancel many times
1_C_3.wav,1.82275,0.975,0.0,what song is currently playing,what song is currently playing
22_I_5.wav,3.2090625,2.077,0.667,which words contain c o n,which would contain cohen
5_C_1.wav,2.2918125,1.44,0.333,play some music by bon jovi,play some music by ongoing
11_I_6.wav,1.6566875,1.046,0.25,can you translate cat,can you translate that
17_G_3.wav,2.3360625,1.6549999999999998,0.2,i need help with navigation,i need help with education
4_J_2.wav,3.48,2.371,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
27_I_5.wav,5.0133125,2.939,0.667,which words contain c o n,which words contained in oh and
20_J_4.wav,2.15,1.565,0.5,please lower the blinds by half,please lapland by half
20_B_2.wav,2.1388125,1.216,0.5,stop abort,stop about
17_I_6.wav,1.9369375,1.375,1.0,can you translate cat,communicate
9_F_5.wav,2.7961875,1.7630000000000001,0.833,set business as preferred news category,the business has prevented it
27_G_5.wav,3.506875,1.567,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_G_6.wav,5.2971875,3.162,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
9_F_9.wav,2.0154375,1.343,0.167,do i need an umbrella tomorrow,do i need an umbrella
27_F_6.wav,2.42025,1.4869999999999999,0.5,how does the news skill work,how does the new skills worker
5_A_4.wav,2.0440625,1.333,0.4,freya turn on the lights,pray turned on the lights
17_C_3.wav,2.306125,1.416,0.2,what song is currently playing,what is currently playing
9_I_1.wav,1.434375,0.869,0.167,what's the definition of cat,what is the definition of capital
12_I_6.wav,1.8,1.283,0.25,can you translate cat,can you translate that
1_G_6.wav,3.9015625,1.936,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
17_E_5.wav,3.303875,1.7879999999999998,0.75,what reminders do i have for this weekend,i would remind you that this weekend
25_A_5.wav,2.0676875,1.505,0.2,james turn on the lights,james turn on the light
1_I_2.wav,1.796375,1.071,0.2,what does to share mean,what does to share mine
6_A_6.wav,1.9225625,1.313,0.2,computer turn on the lights,computer and turn on the lights
10_A_4.wav,1.7165625,1.3219999999999998,0.4,freya turn on the lights,he turned on the lights
24_K_2.wav,2.3743125,1.229,0.0,how many people live in australia,how many people live in australia
5_E_2.wav,1.7058125,0.862,0.5,create a new appointment,create your appointment
14_C_2.wav,2.761,2.2079999999999997,1.0,play my eighties rock playlist now,this proposal
20_K_9.wav,2.38,1.486,0.2,what do you do when i'm not at home,what do you do when i'm not around
17_K_9.wav,3.6031875,2.151,0.4,what do you do when i'm not at home,what do you mean i'm not alone
10_I_5.wav,2.4948125,1.687,0.667,which words contain c o n,but words contain cohen
3_D_6.wav,2.056875,1.773,1.0,when is easter sunday this year,these statistics
1_G_2.wav,3.40275,2.143,0.444,set my location to kennington road four in london,said my location to continue for in london
3_D_1.wav,2.1623125,1.735,0.857,set an alarm for five am please,said and for families
18_I_5.wav,4.293125,2.5509999999999997,0.833,which words contain c o n,which were incontinence and
12_D_6.wav,2.22,1.7229999999999999,0.5,when is easter sunday this year,when this easter sunday is here
26_F_9.wav,2.1599375,1.495,0.667,do i need an umbrella tomorrow,we need a break tomorrow
20_K_2.wav,2.45,1.682,0.5,how many people live in australia,how many people did not want
25_B_2.wav,2.6835625,2.0189999999999997,1.5,stop abort,stop by the courts
12_H_4.wav,3.73,2.111,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
15_B_3.wav,2.3360625,1.358,0.5,pause resume,pause resumed
1_I_6.wav,1.544625,0.761,0.25,can you translate cat,can you translate that
4_F_4.wav,2.274375,1.656,0.2,which news topics are available,which is topics are available
10_F_3.wav,1.457125,0.46,0.0,what happened today,what happened today
2_K_6.wav,2.5310625,2.124,0.857,which movies did tom cruise play in,which lasted some plans
19_D_6.wav,2.28,1.656,0.5,when is easter sunday this year,when it's easter sunday
13_F_1.wav,2.26,1.1989999999999998,0.4,give me articles about politics,given the articles about politics
21_F_5.wav,3.88,2.6519999999999997,1.0,set business as preferred news category,said businesses providing us categories
5_K_9.wav,2.5920625,1.472,0.2,what do you do when i'm not at home,what do you do when i'm not a tomb
19_E_1.wav,2.63,1.697,0.625,add milk and cheese to my shopping list,and make changes to my shopping
17_F_3.wav,1.880875,1.46,0.0,what happened today,what happened today
20_G_3.wav,2.04,1.065,0.0,i need help with navigation,i need help with navigation
27_I_6.wav,1.951,1.0959999999999999,0.25,can you translate cat,can you translate this
26_K_10.wav,1.5199375,0.936,0.0,do you like to travel,do you like to travel
15_K_4.wav,2.7051875,1.9,0.5,how long is the river danube,how long is abandoned
23_H_1.wav,2.861375,1.793,0.429,how many feet are in a mile,how many feet in it
6_B_3.wav,1.8318125,1.248,0.5,pause resume,pause resumed
19_E_3.wav,6.0621875,4.6290000000000004,0.769,put doctor smith on my calendar for nineteenth of july at five pm,that is the only chance for the nineteenth of truly at five p m
7_B_7.wav,2.013125,1.0339999999999998,1.0,set volume to six,create a new appointment
19_A_5.wav,2.017875,1.5879999999999999,1.0,james turn on the lights,changes to alight
13_I_1.wav,1.83,1.032,0.333,what's the definition of cat,what's a definition of it
8_B_6.wav,1.1155625,0.66,0.0,turn the volume down,turn the volume down
1_F_7.wav,1.9959375,1.2429999999999999,0.5,will it rain today in manchester,well trained today in manchester
9_H_1.wav,2.197,1.396,0.286,how many feet are in a mile,how many feet in a minute
20_C_2.wav,2.81,2.086,0.667,play my eighties rock playlist now,play it at workplaces now
24_C_4.wav,2.5315,1.409,0.429,please add this song to my favourites,please pass this on to my favorites
19_I_1.wav,2.02325,1.35,0.333,what's the definition of cat,what's a definition of it
3_K_10.wav,1.3501875,1.161,0.2,do you like to travel,do you like to drink
6_B_5.wav,0.9254375,0.626,0.0,louder,louder
20_G_7.wav,2.51,1.8259999999999998,0.5,find me a burger restaurant nearby,find me a burst of notice
14_J_2.wav,4.5754375,2.909,0.2,set the temperature in the kitchen to twenty two degrees,so the temperature in the kitchen to twenty degrees
16_E_5.wav,3.4335625,2.255,0.25,what reminders do i have for this weekend,what reminders i have for this week
5_D_4.wav,1.6009375,0.93,1.0,cancel all my timers,cancellations
7_F_8.wav,2.553375,1.776,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
23_C_3.wav,2.3648125,1.458,0.2,what song is currently playing,what show is currently playing
7_D_5.wav,1.15,0.58,0.0,what is the date,what is the date
24_I_9.wav,2.7045,1.253,0.167,what is another word for dashboard,what is another word for despot
14_E_2.wav,1.867,1.105,0.25,create a new appointment,create a new appointments
9_A_3.wav,2.3604375,1.9009999999999998,1.0,artemis turn on the lights,this underlines
25_G_2.wav,5.235125,3.5309999999999997,0.778,set my location to kennington road four in london,certain location to be improved for inland
12_K_7.wav,1.78,0.8,0.0,what do you dream about,what do you dream about
25_C_4.wav,3.0061875,2.3569999999999998,0.571,please add this song to my favourites,please this is my favorite
22_E_1.wav,2.281875,1.464,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
27_K_7.wav,1.654625,0.8130000000000001,0.0,what do you dream about,what do you dream about
8_K_8.wav,1.122375,0.541,0.4,what's your favourite colour,what's your favorite color
22_B_5.wav,1.17,0.669,0.0,louder,louder
17_I_2.wav,2.019875,1.6019999999999999,0.8,what does to share mean,what time is it
15_C_2.wav,2.3360625,1.722,0.833,play my eighties rock playlist now,playmates rules now
21_J_1.wav,2.59,1.676,0.0,turn on the living room lights please,turn on the living room lights please
15_F_1.wav,2.2861875,0.943,0.0,give me articles about politics,give me articles about politics
27_I_3.wav,1.8521875,1.193,0.2,how do you spell date,how do you spell that
2_A_5.wav,2.022125,1.71,0.6,james turn on the lights,it is on the list
14_G_8.wav,3.8391875,2.629,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
8_G_6.wav,3.652875,2.378,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
14_H_4.wav,3.7865,2.452,0.3,what's fifteen percent of one hundred and twenty eight,what's fifteen person or one hundred and twenty nine
13_I_9.wav,2.044875,1.2069999999999999,0.167,what is another word for dashboard,what is another word for export
22_K_1.wav,2.53,1.6969999999999998,1.0,how old is queen elizabeth,that is how it is realised
1_A_3.wav,2.0955,1.411,0.2,artemis turn on the lights,aramis turn on the lights
4_F_8.wav,2.6895,1.837,0.5,what's the weather going to be like on sunday,what are they going to rely on sunday
12_F_1.wav,2.51,1.087,0.0,give me articles about politics,give me articles about politics
8_D_1.wav,1.7958125,1.43,0.857,set an alarm for five am please,the time for finding a place
10_G_4.wav,2.50475,1.581,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
8_A_5.wav,1.673375,1.072,0.2,james turn on the lights,james turn on the light
4_H_1.wav,1.9873125,1.329,0.571,how many feet are in a mile,how many feet or miles
3_B_6.wav,1.4455625,1.188,1.0,turn the volume down,pardon
22_H_4.wav,2.99,1.607,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
15_D_3.wav,3.084375,1.5939999999999999,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
21_F_8.wav,3.443625,2.1719999999999997,0.5,what's the weather going to be like on sunday,was rather going to be like on funding
20_B_6.wav,1.85,1.176,0.75,turn the volume down,under him down
13_D_1.wav,2.52,1.735,1.0,set an alarm for five am please,secondly by implication
2_G_2.wav,3.1875,2.624,0.667,set my location to kennington road four in london,said my location and road for inland
27_D_1.wav,2.9635625,1.956,0.714,set an alarm for five am please,said in alarm for simplicity
11_K_5.wav,3.437125,2.8449999999999998,0.556,how tall is the tallest mountain in the alp,it is a mountain in the end
21_I_8.wav,3.28,2.334,0.556,set the number of words for translations to three,as the number of weather stations to thrive
3_G_2.wav,3.8921875,2.6639999999999997,0.778,set my location to kennington road four in london,said education taking notes for in london
3_F_1.wav,2.002875,1.355,0.6,give me articles about politics,it is not about politics
9_B_7.wav,1.797625,1.1409999999999998,0.75,set volume to six,seventy six
23_K_5.wav,2.932375,2.327,0.889,how tall is the tallest mountain in the alps,has this mountain indians
27_F_5.wav,2.8400625,1.4369999999999998,0.5,set business as preferred news category,said business was preferred category
5_F_3.wav,1.6056875,0.947,0.0,what happened today,what happened today
24_K_4.wav,2.2956875,1.615,0.5,how long is the river danube,how long is that you
20_G_6.wav,4.59,2.877,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
3_H_5.wav,2.91125,2.209,0.625,is three hundred thirty seven a prime number,is this a thirty seven april
15_I_5.wav,3.4335625,1.751,0.667,which words contain c u n,which words contained in
10_B_5.wav,0.6589375,0.456,0.0,louder,louder
20_C_5.wav,2.49,1.6709999999999998,0.375,what can i do with the music skill,what can i do to music skin
22_C_5.wav,2.18,1.2149999999999999,0.25,what can i do with the music skill,what can i do with a music school
17_B_1.wav,2.222875,1.5239999999999998,1.0,mute unmute,you one
27_K_1.wav,2.42025,1.424,0.0,how old is queen elizabeth,how old is queen elizabeth
10_C_4.wav,2.0458125,1.307,0.571,please add this song to my favourites,please take this into my favorites
1_F_4.wav,1.896125,0.91,0.2,which news topics are available,which new topics are available
22_F_1.wav,2.4164375,1.434,0.4,give me articles about politics,give me tat is about politics
27_E_1.wav,2.54375,1.4969999999999999,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
25_C_1.wav,2.3023125,1.801,0.5,play some music by bon jovi,play some music and movies
5_J_3.wav,2.25375,1.334,0.167,set the shutters to fifty percent,said the shutters to fifty percent
14_G_2.wav,4.2861875,2.9979999999999998,0.556,set my location to kennington road four in london,so my location so called for in london
16_D_1.wav,3.8725625,2.702,0.714,set an alarm for five am please,sitting alone for him please
8_I_3.wav,1.3128125,0.731,0.2,how do you spell date,how do you spell that
3_B_1.wav,2.4033125,1.631,1.0,mute unmute,music and
15_F_2.wav,1.527875,0.822,0.0,tell me the news,tell me the news
19_C_4.wav,2.26,1.508,0.429,please add this song to my favourites,please pass this on to my favorites
1_K_8.wav,1.3274375,0.591,0.4,what's your favourite colour,what's your favorite color
8_F_6.wav,1.5305,0.991,0.167,how does the news skill work,how does the news to work
11_B_4.wav,1.4870625,0.735,0.0,next back,next back
12_H_3.wav,3.53,2.519,0.333,what's two hundred twenty five divided by five,what's your twenty five by five
7_B_1.wav,2.2901875,1.239,0.5,mute unmute,mute mute
25_F_9.wav,2.6249375,1.789,0.5,do i need an umbrella tomorrow,do i need a number of tomorrow
25_K_2.wav,2.229,1.377,0.0,how many people live in australia,how many people live in australia
18_I_9.wav,2.625375,1.4889999999999999,0.0,what is another word for dashboard,what is another word for dashboard
22_D_6.wav,2.35,1.8909999999999998,0.5,when is easter sunday this year,when the season this year
21_B_7.wav,1.74,1.449,1.0,set volume to six,said about sex
22_B_4.wav,2.1458125,0.971,0.0,next back,next back
25_F_8.wav,5.2498125,4.082,0.5,what's the weather going to be like on sunday,what's waiting to take on sunday
27_F_1.wav,2.2226875,1.179,0.6,give me articles about politics,given the articles of politics
24_E_5.wav,2.54725,1.764,0.5,what reminders do i have for this weekend,what remains is for this weekend
27_A_2.wav,2.8400625,1.843,0.4,minerva turn on the lights,never turned on the lights
18_K_3.wav,3.3138125,2.405,0.625,what's the hay of the eiffel tower,what's the habitat
12_K_1.wav,2.08,1.246,0.0,how old is queen elizabeth,how old is queen elizabeth
7_J_3.wav,2.533875,1.5859999999999999,0.667,set the shutters to fifty percent,such disputes to fifteen percent
17_F_4.wav,2.4888125,1.843,0.8,which news topics are available,which used to be called
17_J_1.wav,2.68525,1.9129999999999998,0.143,turn on the living room lights please,turn on the living room lights
22_K_6.wav,2.397125,1.646,0.857,which movies did tom cruise play in,which was a concrete plan
2_C_3.wav,1.8646875,1.4109999999999998,0.6,what song is currently playing,what's the plan
26_G_8.wav,2.939875,2.012,0.333,what's the address of the nearest tesco store,what's the address of the article
11_I_9.wav,2.4943125,1.309,0.167,what's another word for dashboard,what's another word for decades
13_I_6.wav,1.67,1.038,0.25,can you translate cat,can you translate that
10_B_3.wav,1.7165625,1.367,1.0,pause resume,course resumed
18_B_1.wav,3.092375,2.372,1.0,mute unmute,intimately
10_C_5.wav,1.8263125,1.003,0.25,what can i do with the music skill,what can i do if the music scope
8_G_7.wav,1.88425,1.368,0.833,find me a burger restaurant nearby,i'm your stand nearby
16_J_2.wav,5.1795625,3.549,0.5,set the temperature in the kitchen to twenty two degrees,the temperature indications in twenty two degrees
16_B_4.wav,1.7518125,1.028,0.5,next back,next i
10_F_7.wav,1.8263125,1.314,0.5,will it rain today in manchester,we are today in manchester
22_H_3.wav,3.11,1.996,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
7_G_7.wav,2.475375,1.698,0.833,find me a burger restaurant nearby,finding a question
12_J_3.wav,2.85,1.6789999999999998,0.167,set the shutters to fifty percent,said the shutters to fifty percent
22_G_1.wav,3.4,2.554,0.273,how long does it take from london to liverpool by car,how long does it take from labour by car
2_A_6.wav,2.428,1.476,0.8,computer turn on the lights,computer so i understand
16_G_6.wav,5.3053125,3.927,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from making a total of london unfolding
9_J_1.wav,2.523875,1.823,0.286,turn on the living room lights please,in the living room lights please
24_F_1.wav,2.311375,1.434,0.0,give me articles about politics,give me articles about politics
15_E_2.wav,1.966875,0.729,0.25,create a new appointment,create a new appointments
23_G_2.wav,4.256625,2.7079999999999997,0.556,set my location to kennington road four in london,the second occasion to kennington wrote for in london
13_G_5.wav,3.05,1.789,0.0,how far is it to the university of oxford,how far is it to the university of oxford
25_G_6.wav,6.3203125,4.296,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take it from buckingham palace to the tower of london on fishing
19_B_2.wav,1.816125,0.881,0.5,stop abort,stop accord
8_J_2.wav,2.408,1.386,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
13_A_1.wav,1.72,1.136,0.2,athena turn on the lights,in turn on the lights
17_I_7.wav,1.9369375,1.11,0.6,what is dog in german,what is a gentleman
24_F_3.wav,1.7610625,0.855,0.0,what happened today,what happened today
17_A_3.wav,2.013875,1.4509999999999998,0.4,artemis turn on the lights,it is on the lights
10_E_3.wav,4.769625,3.287,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put ads on my calendar for the nineteenth of july at five p m
11_A_1.wav,1.9460625,1.4,0.2,athena turn on the lights,in turn on the lights
23_B_2.wav,1.773625,0.993,0.5,stop abort,stop apart
8_K_7.wav,0.9795,0.674,0.0,what do you dream about,what do you dream about
3_J_4.wav,1.91975,1.468,0.667,please lower the blinds by half,baseload plants by half
11_B_5.wav,0.73875,0.494,0.0,louder,louder
9_B_2.wav,2.4149375,1.542,1.5,stop abort,stopp about it
8_F_7.wav,1.7481875,1.247,0.833,will it rain today in manchester,we are in danger
10_I_9.wav,1.85625,1.19,0.0,what is another word for dashboard,what is another word for dashboard
15_A_1.wav,2.5555625,1.2699999999999998,0.0,athena turn on the lights,athena turn on the lights
23_E_2.wav,2.3648125,1.095,0.25,create a new appointment,create a new payment
22_G_3.wav,1.94,1.225,0.2,i need help with navigation,i need help with education
23_K_8.wav,1.5785,0.972,0.4,what's your favourite colour,what's your favorite color
8_K_6.wav,1.85025,1.443,0.857,which movies did tom cruise play in,which was a concrete plan
22_C_1.wav,2.22,1.469,0.333,play some music by bon jovi,play some music by choice
11_E_2.wav,1.8163125,0.854,0.25,create a new appointment,create a new appointments
19_I_5.wav,3.12,2.0789999999999997,0.833,which words contain c o n,which contains an opening
7_J_1.wav,2.84575,1.8199999999999998,0.429,turn on the living room lights please,turn on the living machine
19_F_8.wav,3.3295,2.259,0.5,what's the weather going to be like on sunday,what we are going to rely on sunday
14_C_3.wav,2.235125,1.341,0.0,what song is currently playing,what song is currently playing
8_I_6.wav,1.319625,0.719,0.25,can you translate cat,can you translate that
1_G_4.wav,2.5346875,1.2229999999999999,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
5_G_4.wav,2.9065,1.6909999999999998,0.167,what restaurants are within five kilometres,what actions are within five kilometres
6_C_2.wav,2.5569375,1.979,1.0,play my eighties rock playlist now,later playlistnow is
10_K_8.wav,1.2675625,0.579,0.4,what's your favourite colour,what's your favorite color
22_J_1.wav,2.592125,1.4969999999999999,0.286,turn on the living room lights please,turn on the living room light's please
21_K_9.wav,3.1264375,2.0020000000000002,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
14_K_8.wav,2.0510625,1.181,0.4,what's your favourite colour,what's your favorite color
18_K_4.wav,2.8149375,1.9209999999999998,0.5,how long is the river danube,along the river danube
20_F_2.wav,1.533,1.149,1.0,tell me the news,times
3_C_2.wav,1.82,1.3909999999999998,0.833,play my eighties rock playlist now,claire please now
5_K_7.wav,2.025,0.919,0.0,what do you dream about,what do you dream about
19_J_2.wav,3.741375,2.6599999999999997,0.2,set the temperature in the kitchen to twenty two degrees,said to the temperature in the kitchen to twenty two degrees
8_F_5.wav,2.7005,1.628,0.667,set business as preferred news category,that business has preferred a new category
8_I_1.wav,1.62575,0.822,0.167,what's the definition of cat,what is the definition of capital
15_F_4.wav,2.1664375,1.235,0.2,which news topics are available,which new topics are available
11_H_1.wav,1.7891875,1.539,1.0,how many feet are in a mile,promise
20_D_5.wav,1.2153125,0.713,0.0,what's the date,what is the date
9_D_4.wav,1.99725,1.3379999999999999,1.25,cancel all my timers,i can say only this
2_F_7.wav,1.8335,1.342,0.833,will it rain today in manchester,we are today instead
15_E_5.wav,2.7251875,1.692,0.25,what reminders do i have for this weekend,what reminders we have for this weekend
17_F_6.wav,2.323375,1.827,0.5,how does the news skill work,how does this work
6_K_6.wav,2.3470625,1.694,0.857,which movies did tom cruise play in,which moved on this planet
13_G_7.wav,2.1105,1.769,1.0,find me a burger restaurant nearby,frankly about it
10_F_1.wav,2.0956875,0.948,0.4,give me articles about politics,given the articles about politics
3_F_2.wav,1.2025,1.008,1.0,tell me the news,time is
25_B_4.wav,2.6395625,1.953,0.5,next back,comes back
7_C_1.wav,2.19275,1.511,0.333,play some music by bon jovi,play some music by choice
1_F_5.wav,2.7143125,1.4109999999999998,0.5,set business as preferred news category,said business was preferred new category
19_B_3.wav,1.65,1.135,1.0,pause resume,post presume
20_J_1.wav,2.44,1.726,0.0,turn on the living room lights please,turn on the living room lights please
14_F_7.wav,2.5506875,1.97,1.0,will it rain today in manchester,by instinct
9_E_4.wav,2.74175,2.092,0.625,remind me to mow the lawn next saturday,remind me to mount an excited
9_C_4.wav,2.2151875,1.616,0.857,please add this song to my favourites,that is one of my favorites
6_I_8.wav,3.492,2.195,0.444,set the number of words for translations to three,said the number of words for transactions to be free
6_H_3.wav,3.19625,2.364,0.444,what's two hundred twenty five divided by five,what's on the twenty five to fifty five
6_K_1.wav,1.91775,1.217,0.6,how old is queen elizabeth,all of this queen elizabeth
24_K_11.wav,2.169875,0.837,0.0,what kind of music do you like,what kind of music do you like
17_G_8.wav,3.34375,2.441,0.778,what's the address of the nearest tesco store,what's an artistical stories
20_I_8.wav,3.70375,2.525,0.444,set the number of words for translations to three,the number of translations into three
24_G_6.wav,4.402625,2.879,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to london on foot
1_H_5.wav,2.28525,1.2249999999999999,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
19_G_7.wav,2.6488125,2.0749999999999997,0.5,find me a burger restaurant nearby,find me a terrorist action
9_D_2.wav,2.324125,1.458,0.444,how much time is left on my pizza timer,how much time is left in peace time
7_A_4.wav,2.3486875,1.502,0.4,freya turn on the lights,he turned on the lights
11_F_2.wav,1.347375,1.038,1.0,tell me the news,some of us
20_B_3.wav,2.16,1.583,1.0,pause resume,pause as such
27_A_4.wav,2.4943125,1.8159999999999998,0.4,freya turn on the lights,if i turn on the lights
18_H_5.wav,3.842625,2.408,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
17_E_3.wav,5.6685,4.444,0.923,put doctor smith on my calendar for ninetieth of july at five pm,but this is only and feelings of tradition
8_K_1.wav,1.646125,1.138,0.6,how old is queen elizabeth,and his queen elizabeth
23_K_3.wav,2.9441875,2.165,0.714,what the height of the eiffel tower,but the sight of this aid
6_K_10.wav,1.57425,1.24,0.2,do you like to travel,do you like to drink
12_B_2.wav,2.493,1.544,0.5,stop abort,stop it
17_J_4.wav,2.3360625,1.985,1.0,please lower the blinds by half,his lines we have
23_I_5.wav,3.2043125,1.786,0.667,which words contain c o n,which words contained can
7_F_3.wav,1.3059375,0.735,0.0,what happened today,what happened today
6_H_4.wav,3.0149375,1.697,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
23_B_5.wav,1.0641875,0.796,1.0,louder,nothing
20_H_2.wav,2.25,1.164,0.167,what's seven times forty four,what seven times forty four
21_A_6.wav,2.79,1.765,0.8,computer turn on the lights,computer tune into it
24_B_7.wav,1.8396875,1.462,0.5,set volume to six,set about six
27_G_2.wav,4.0748125,2.324,0.667,set my location to kennington road four in london,said relocation to pennington wrote her in london
13_K_6.wav,2.41,1.586,0.286,which movies did tom cruise play in,which mister tom cruise play in
5_K_10.wav,1.658125,1.126,0.2,do you like to travel,you like to travel
11_G_6.wav,4.6798125,3.413,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on food
9_G_8.wav,2.9051875,2.126,0.667,what's the address of the nearest tesco store,users of the nearest star
