filename,length(sec),proc_time(sec),wer,actual_text,processed_text
17_F_2.wav,1.4125,3.259,0.75,tell me the news,tell us
27_D_6.wav,2.0250625,4.011,0.333,when is easter sunday this year,on easter sunday this year
3_I_1.wav,1.782625,4.029,0.333,what's the definition of cat,what's definition of it
9_H_5.wav,2.7780625,6.087,0.375,is three hundred thirty seven a prime number,i find it thirty seven a prime number
14_I_7.wav,2.2088125,3.926,0.4,what's dog in german,what's takin german
12_I_4.wav,2.84,6.183,0.375,tell me words that start with an a,tell me words and start with that
20_A_4.wav,2.5,5.184,0.4,freya turn on the lights,plants and on the lights
27_D_2.wav,2.272,5.1850000000000005,0.667,how much time is left on my pizza timer,much time is left in a piece of timber
10_E_2.wav,1.39725,2.267,0.5,create a new appointment,create your appointment
20_D_6.wav,2.2,5.305,0.667,when is easter sunday this year,when is established
6_E_5.wav,2.547375,5.757,0.625,what reminders do i have for this weekend,tat remind us tat for this weekend
21_A_3.wav,3.08,5.963,0.6,artemis turn on the lights,it is turned on the lights
8_H_1.wav,1.612125,3.447,0.143,how many feet are in a mile,how many feet in a mile
26_I_3.wav,2.2599375,5.449,0.8,how do you spell date,how is that
21_D_3.wav,3.53,7.41,0.778,remind me of the tennis training tonight at five,a reminder of this training initiatives
6_F_2.wav,1.2594375,3.206,1.0,tell me the news,cause
26_J_4.wav,2.3399375,5.268,0.667,please lower the blinds by half,please love blinded by all
6_J_1.wav,2.1180625,4.831,0.429,turn on the living room lights please,turn on the living room in its place
16_C_2.wav,2.6753125,6.109,1.0,play my eighties rock playlist now,candidates for accession
15_F_5.wav,3.3138125,5.694999999999999,0.286,set business as a preferred news category,such business as a preferred us category
25_B_1.wav,2.3169375,5.546,1.5,mute unmute,music and music
27_K_10.wav,1.4570625,2.737,1.0,do you like to travel,the traveller
16_I_2.wav,2.7051875,7.318,0.6,what does to share mean,and what does this mean
1_G_7.wav,1.9859375,3.9379999999999997,0.167,find me a burger restaurant nearby,find me a restaurant nearby
7_F_5.wav,3.2745625,6.514,0.833,set business as preferred news category,so business is presenting us here
9_G_7.wav,1.924625,4.51,1.0,find me a burger restaurant nearby,i mean it
24_D_1.wav,2.6730625,6.002000000000001,0.286,set an alarm for five am please,set an alarm for five apiece
22_H_2.wav,2.1748125,4.162,0.167,what's seven times forty four,what seven times forty four
23_I_4.wav,2.648625,6.418,0.75,tell me words that start with an a,any word that start within it
10_K_2.wav,1.7564375,3.65,0.0,how many people live in australia,how many people live in australia
22_D_1.wav,2.89,6.313000000000001,0.857,set an alarm for five am please,seven and forty five apiece
1_I_1.wav,1.6666875,2.735,0.167,what's the definition of cat,what is the definition of a cat
3_C_5.wav,2.1306875,4.569,0.375,what can i do with the music skill,what can i do to music school
10_G_5.wav,2.784125,5.372999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
26_I_9.wav,2.5799375,4.968999999999999,0.0,what is another word for dashboard,what is another word for dashboard
4_I_1.wav,2.1993125,3.943,0.0,what's the definition of cat,what's the definition of cat
8_F_3.wav,0.897875,1.6640000000000001,0.0,what happened today,what happened today
25_F_6.wav,2.5809375,5.597,0.5,how does the news skill work,how does this work
5_A_2.wav,1.896375,4.0329999999999995,0.4,minerva turn on the lights,i never turn on the lights
17_K_8.wav,1.8471875,3.653,0.4,what's your favourite colour,what's your favorite color
18_F_5.wav,3.3836875,6.295000000000001,0.833,set business as preferred news category,these businesses preferred categories
23_D_4.wav,1.951,3.999,0.75,cancel all my timers,cancel many times
1_C_3.wav,1.82275,3.524,0.0,what song is currently playing,what song is currently playing
22_I_5.wav,3.2090625,6.318,0.667,which words contain c o n,which would contain cohen
5_C_1.wav,2.2918125,4.711,0.333,play some music by bon jovi,play some music by ongoing
11_I_6.wav,1.6566875,3.496,0.25,can you translate cat,can you translate that
17_G_3.wav,2.3360625,5.3100000000000005,0.2,i need help with navigation,i need help with education
4_J_2.wav,3.48,7.317,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
27_I_5.wav,5.0133125,9.211,0.667,which words contain c o n,which words contained in oh and
20_J_4.wav,2.15,4.87,0.5,please lower the blinds by half,please lapland by half
20_B_2.wav,2.1388125,3.9349999999999996,0.5,stop abort,stop about
17_I_6.wav,1.9369375,4.441,1.0,can you translate cat,communicate
9_F_5.wav,2.7961875,5.237,0.833,set business as preferred news category,the business has prevented it
27_G_5.wav,3.506875,5.959,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_G_6.wav,5.2971875,10.834,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
9_F_9.wav,2.0154375,4.516,0.167,do i need an umbrella tomorrow,do i need an umbrella
27_F_6.wav,2.42025,4.803,0.5,how does the news skill work,how does the new skills worker
5_A_4.wav,2.0440625,4.468,0.4,freya turn on the lights,pray turned on the lights
17_C_3.wav,2.306125,4.851,0.2,what song is currently playing,what is currently playing
9_I_1.wav,1.434375,2.809,0.167,what's the definition of cat,what is the definition of capital
12_I_6.wav,1.8,4.197,0.25,can you translate cat,can you translate that
1_G_6.wav,3.9015625,6.955,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
17_E_5.wav,3.303875,5.835999999999999,0.75,what reminders do i have for this weekend,i would remind you that this weekend
25_A_5.wav,2.0676875,4.6450000000000005,0.2,james turn on the lights,james turn on the light
1_I_2.wav,1.796375,3.606,0.2,what does to share mean,what does to share mine
6_A_6.wav,1.9225625,4.2700000000000005,0.2,computer turn on the lights,computer and turn on the lights
10_A_4.wav,1.7165625,4.218999999999999,0.4,freya turn on the lights,he turned on the lights
24_K_2.wav,2.3743125,4.651,0.0,how many people live in australia,how many people live in australia
5_E_2.wav,1.7058125,3.068,0.5,create a new appointment,create your appointment
14_C_2.wav,2.761,6.594,1.0,play my eighties rock playlist now,this proposal
20_K_9.wav,2.38,5.021,0.2,what do you do when i'm not at home,what do you do when i'm not around
17_K_9.wav,3.6031875,7.165,0.4,what do you do when i'm not at home,what do you mean i'm not alone
10_I_5.wav,2.4948125,4.956,0.667,which words contain c o n,but words contain cohen
3_D_6.wav,2.056875,5.379,1.0,when is easter sunday this year,these statistics
1_G_2.wav,3.40275,6.617999999999999,0.444,set my location to kennington road four in london,said my location to continue for in london
3_D_1.wav,2.1623125,5.344,0.857,set an alarm for five am please,said and for families
18_I_5.wav,4.293125,7.969,0.833,which words contain c o n,which were incontinence and
12_D_6.wav,2.22,5.312,0.5,when is easter sunday this year,when this easter sunday is here
26_F_9.wav,2.1599375,4.786,0.667,do i need an umbrella tomorrow,we need a break tomorrow
20_K_2.wav,2.45,5.385,0.5,how many people live in australia,how many people did not want
25_B_2.wav,2.6835625,6.286,1.5,stop abort,stop by the courts
12_H_4.wav,3.73,7.04,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
15_B_3.wav,2.3360625,4.519,0.5,pause resume,pause resumed
1_I_6.wav,1.544625,2.7270000000000003,0.25,can you translate cat,can you translate that
4_F_4.wav,2.274375,5.164,0.2,which news topics are available,which is topics are available
10_F_3.wav,1.457125,2.0060000000000002,0.0,what happened today,what happened today
2_K_6.wav,2.5310625,6.452999999999999,0.857,which movies did tom cruise play in,which lasted some plans
19_D_6.wav,2.28,5.202,0.5,when is easter sunday this year,when it's easter sunday
13_F_1.wav,2.26,4.603,0.4,give me articles about politics,given the articles about politics
21_F_5.wav,3.88,8.653,1.0,set business as preferred news category,said businesses providing us categories
5_K_9.wav,2.5920625,5.4350000000000005,0.2,what do you do when i'm not at home,what do you do when i'm not a tomb
19_E_1.wav,2.63,5.797,0.625,add milk and cheese to my shopping list,and make changes to my shopping
17_F_3.wav,1.880875,5.029,0.0,what happened today,what happened today
20_G_3.wav,2.04,4.276,0.0,i need help with navigation,i need help with navigation
27_I_6.wav,1.951,4.19,0.25,can you translate cat,can you translate this
26_K_10.wav,1.5199375,3.249,0.0,do you like to travel,do you like to travel
15_K_4.wav,2.7051875,6.179,0.5,how long is the river danube,how long is abandoned
23_H_1.wav,2.861375,6.149,0.429,how many feet are in a mile,how many feet in it
6_B_3.wav,1.8318125,3.973,0.5,pause resume,pause resumed
19_E_3.wav,6.0621875,13.678,0.769,put doctor smith on my calendar for nineteenth of july at five pm,that is the only chance for the nineteenth of truly at five p m
7_B_7.wav,2.013125,3.585,1.0,set volume to six,create a new appointment
19_A_5.wav,2.017875,4.9399999999999995,1.0,james turn on the lights,changes to alight
13_I_1.wav,1.83,3.501,0.333,what's the definition of cat,what's a definition of it
8_B_6.wav,1.1155625,2.268,0.0,turn the volume down,turn the volume down
1_F_7.wav,1.9959375,3.899,0.5,will it rain today in manchester,well trained today in manchester
9_H_1.wav,2.197,4.685,0.286,how many feet are in a mile,how many feet in a minute
20_C_2.wav,2.81,6.386,0.667,play my eighties rock playlist now,play it at workplaces now
24_C_4.wav,2.5315,4.785,0.429,please add this song to my favourites,please pass this on to my favorites
19_I_1.wav,2.02325,4.389,0.333,what's the definition of cat,what's a definition of it
3_K_10.wav,1.3501875,3.7649999999999997,0.2,do you like to travel,do you like to drink
6_B_5.wav,0.9254375,2.1969999999999996,0.0,louder,louder
20_G_7.wav,2.51,5.565,0.5,find me a burger restaurant nearby,find me a burst of notice
14_J_2.wav,4.5754375,9.556,0.2,set the temperature in the kitchen to twenty two degrees,so the temperature in the kitchen to twenty degrees
16_E_5.wav,3.4335625,6.973,0.25,what reminders do i have for this weekend,what reminders i have for this week
5_D_4.wav,1.6009375,3.11,1.0,cancel all my timers,cancellations
7_F_8.wav,2.553375,5.614999999999999,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
23_C_3.wav,2.3648125,4.772,0.2,what song is currently playing,what show is currently playing
7_D_5.wav,1.15,2.2729999999999997,0.0,what is the date,what is the date
24_I_9.wav,2.7045,4.36,0.167,what is another word for dashboard,what is another word for despot
14_E_2.wav,1.867,3.807,0.25,create a new appointment,create a new appointments
9_A_3.wav,2.3604375,5.741,1.0,artemis turn on the lights,this underlines
25_G_2.wav,5.235125,10.948,0.778,set my location to kennington road four in london,certain location to be improved for inland
12_K_7.wav,1.78,3.213,0.0,what do you dream about,what do you dream about
25_C_4.wav,3.0061875,7.255,0.571,please add this song to my favourites,please this is my favorite
22_E_1.wav,2.281875,4.793,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
27_K_7.wav,1.654625,3.0989999999999998,0.0,what do you dream about,what do you dream about
8_K_8.wav,1.122375,2.027,0.4,what's your favourite colour,what's your favorite color
22_B_5.wav,1.17,2.374,0.0,louder,louder
17_I_2.wav,2.019875,4.825,0.8,what does to share mean,what time is it
15_C_2.wav,2.3360625,5.375,0.833,play my eighties rock playlist now,playmates rules now
21_J_1.wav,2.59,5.4350000000000005,0.0,turn on the living room lights please,turn on the living room lights please
15_F_1.wav,2.2861875,3.569,0.0,give me articles about politics,give me articles about politics
27_I_3.wav,1.8521875,4.155,0.2,how do you spell date,how do you spell that
2_A_5.wav,2.022125,5.199,0.6,james turn on the lights,it is on the list
14_G_8.wav,3.8391875,8.382,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
8_G_6.wav,3.652875,7.656,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
14_H_4.wav,3.7865,7.379,0.3,what's fifteen percent of one hundred and twenty eight,what's fifteen person or one hundred and twenty nine
13_I_9.wav,2.044875,3.9690000000000003,0.167,what is another word for dashboard,what is another word for export
22_K_1.wav,2.53,5.203,1.0,how old is queen elizabeth,that is how it is realised
1_A_3.wav,2.0955,4.46,0.2,artemis turn on the lights,aramis turn on the lights
4_F_8.wav,2.6895,5.712,0.5,what's the weather going to be like on sunday,what are they going to rely on sunday
12_F_1.wav,2.51,4.064,0.0,give me articles about politics,give me articles about politics
8_D_1.wav,1.7958125,4.234999999999999,0.857,set an alarm for five am please,the time for finding a place
10_G_4.wav,2.50475,5.11,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
8_A_5.wav,1.673375,3.5749999999999997,0.2,james turn on the lights,james turn on the light
4_H_1.wav,1.9873125,4.343,0.571,how many feet are in a mile,how many feet or miles
3_B_6.wav,1.4455625,3.632,1.0,turn the volume down,pardon
22_H_4.wav,2.99,5.392,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
15_D_3.wav,3.084375,5.548,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
21_F_8.wav,3.443625,6.873,0.5,what's the weather going to be like on sunday,was rather going to be like on funding
20_B_6.wav,1.85,3.7190000000000003,0.75,turn the volume down,under him down
13_D_1.wav,2.52,5.284,1.0,set an alarm for five am please,secondly by implication
2_G_2.wav,3.1875,7.732,0.667,set my location to kennington road four in london,said my location and road for inland
27_D_1.wav,2.9635625,6.067,0.714,set an alarm for five am please,said in alarm for simplicity
11_K_5.wav,3.437125,8.504,0.556,how tall is the tallest mountain in the alp,it is a mountain in the end
21_I_8.wav,3.28,7.0040000000000004,0.556,set the number of words for translations to three,as the number of weather stations to thrive
3_G_2.wav,3.8921875,8.031,0.778,set my location to kennington road four in london,said education taking notes for in london
3_F_1.wav,2.002875,4.327999999999999,0.6,give me articles about politics,it is not about politics
9_B_7.wav,1.797625,3.742,0.75,set volume to six,seventy six
23_K_5.wav,2.932375,6.787999999999999,0.889,how tall is the tallest mountain in the alps,has this mountain indians
27_F_5.wav,2.8400625,4.847,0.5,set business as preferred news category,said business was preferred category
5_F_3.wav,1.6056875,3.37,0.0,what happened today,what happened today
24_K_4.wav,2.2956875,5.255,0.5,how long is the river danube,how long is that you
20_G_6.wav,4.59,9.829,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
3_H_5.wav,2.91125,6.783,0.625,is three hundred thirty seven a prime number,is this a thirty seven april
15_I_5.wav,3.4335625,5.994,0.667,which words contain c u n,which words contained in
10_B_5.wav,0.6589375,1.612,0.0,louder,louder
20_C_5.wav,2.49,5.556,0.375,what can i do with the music skill,what can i do to music skin
22_C_5.wav,2.18,4.389,0.25,what can i do with the music skill,what can i do with a music school
17_B_1.wav,2.222875,4.925,1.0,mute unmute,you one
27_K_1.wav,2.42025,4.800999999999999,0.0,how old is queen elizabeth,how old is queen elizabeth
10_C_4.wav,2.0458125,4.084,0.571,please add this song to my favourites,please take this into my favorites
1_F_4.wav,1.896125,3.274,0.2,which news topics are available,which new topics are available
22_F_1.wav,2.4164375,4.904999999999999,0.4,give me articles about politics,give me tat is about politics
27_E_1.wav,2.54375,4.988,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
25_C_1.wav,2.3023125,5.619,0.5,play some music by bon jovi,play some music and movies
5_J_3.wav,2.25375,4.346,0.167,set the shutters to fifty percent,said the shutters to fifty percent
14_G_2.wav,4.2861875,9.067,0.556,set my location to kennington road four in london,so my location so called for in london
16_D_1.wav,3.8725625,8.048,0.714,set an alarm for five am please,sitting alone for him please
8_I_3.wav,1.3128125,2.7,0.2,how do you spell date,how do you spell that
3_B_1.wav,2.4033125,5.141,1.0,mute unmute,music and
15_F_2.wav,1.527875,2.8890000000000002,0.0,tell me the news,tell me the news
19_C_4.wav,2.26,4.973,0.429,please add this song to my favourites,please pass this on to my favorites
1_K_8.wav,1.3274375,2.309,0.4,what's your favourite colour,what's your favorite color
8_F_6.wav,1.5305,3.083,0.167,how does the news skill work,how does the news to work
11_B_4.wav,1.4870625,2.9490000000000003,0.0,next back,next back
12_H_3.wav,3.53,7.759,0.333,what's two hundred twenty five divided by five,what's your twenty five by five
7_B_1.wav,2.2901875,4.183,0.5,mute unmute,mute mute
25_F_9.wav,2.6249375,5.513999999999999,0.5,do i need an umbrella tomorrow,do i need a number of tomorrow
25_K_2.wav,2.229,4.615,0.0,how many people live in australia,how many people live in australia
18_I_9.wav,2.625375,5.105,0.0,what is another word for dashboard,what is another word for dashboard
22_D_6.wav,2.35,5.579,0.5,when is easter sunday this year,when the season this year
21_B_7.wav,1.74,4.481,1.0,set volume to six,said about sex
22_B_4.wav,2.1458125,3.6799999999999997,0.0,next back,next back
25_F_8.wav,5.2498125,12.146,0.5,what's the weather going to be like on sunday,what's waiting to take on sunday
27_F_1.wav,2.2226875,3.817,0.6,give me articles about politics,given the articles of politics
24_E_5.wav,2.54725,5.3020000000000005,0.5,what reminders do i have for this weekend,what remains is for this weekend
27_A_2.wav,2.8400625,5.987,0.4,minerva turn on the lights,never turned on the lights
18_K_3.wav,3.3138125,7.329,0.625,what's the hay of the eiffel tower,what's the habitat
12_K_1.wav,2.08,4.323,0.0,how old is queen elizabeth,how old is queen elizabeth
7_J_3.wav,2.533875,5.327,0.667,set the shutters to fifty percent,such disputes to fifteen percent
17_F_4.wav,2.4888125,5.624,0.8,which news topics are available,which used to be called
17_J_1.wav,2.68525,6.2540000000000004,0.143,turn on the living room lights please,turn on the living room lights
22_K_6.wav,2.397125,5.072,0.857,which movies did tom cruise play in,which was a concrete plan
2_C_3.wav,1.8646875,4.468,0.6,what song is currently playing,what's the plan
26_G_8.wav,2.939875,6.536,0.333,what's the address of the nearest tesco store,what's the address of the article
11_I_9.wav,2.4943125,4.26,0.167,what's another word for dashboard,what's another word for decades
13_I_6.wav,1.67,3.4909999999999997,0.25,can you translate cat,can you translate that
10_B_3.wav,1.7165625,4.343,1.0,pause resume,course resumed
18_B_1.wav,3.092375,7.2010000000000005,1.0,mute unmute,intimately
10_C_5.wav,1.8263125,3.436,0.25,what can i do with the music skill,what can i do if the music scope
8_G_7.wav,1.88425,4.209,0.833,find me a burger restaurant nearby,i'm your stand nearby
16_J_2.wav,5.1795625,10.850000000000001,0.5,set the temperature in the kitchen to twenty two degrees,the temperature indications in twenty two degrees
16_B_4.wav,1.7518125,3.873,0.5,next back,next i
10_F_7.wav,1.8263125,4.066,0.5,will it rain today in manchester,we are today in manchester
22_H_3.wav,3.11,6.5249999999999995,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
7_G_7.wav,2.475375,5.307,0.833,find me a burger restaurant nearby,finding a question
12_J_3.wav,2.85,5.568,0.167,set the shutters to fifty percent,said the shutters to fifty percent
22_G_1.wav,3.4,8.075,0.273,how long does it take from london to liverpool by car,how long does it take from labour by car
2_A_6.wav,2.428,4.826,0.8,computer turn on the lights,computer so i understand
16_G_6.wav,5.3053125,11.757,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from making a total of london unfolding
9_J_1.wav,2.523875,5.553999999999999,0.286,turn on the living room lights please,in the living room lights please
24_F_1.wav,2.311375,4.686,0.0,give me articles about politics,give me articles about politics
15_E_2.wav,1.966875,2.965,0.25,create a new appointment,create a new appointments
23_G_2.wav,4.256625,8.349,0.556,set my location to kennington road four in london,the second occasion to kennington wrote for in london
13_G_5.wav,3.05,6.067,0.0,how far is it to the university of oxford,how far is it to the university of oxford
25_G_6.wav,6.3203125,13.869,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take it from buckingham palace to the tower of london on fishing
19_B_2.wav,1.816125,2.957,0.5,stop abort,stop accord
8_J_2.wav,2.408,4.4430000000000005,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
13_A_1.wav,1.72,3.6430000000000002,0.2,athena turn on the lights,in turn on the lights
17_I_7.wav,1.9369375,3.761,0.6,what is dog in german,what is a gentleman
24_F_3.wav,1.7610625,3.362,0.0,what happened today,what happened today
17_A_3.wav,2.013875,4.662,0.4,artemis turn on the lights,it is on the lights
10_E_3.wav,4.769625,10.014999999999999,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put ads on my calendar for the nineteenth of july at five p m
11_A_1.wav,1.9460625,4.548,0.2,athena turn on the lights,in turn on the lights
23_B_2.wav,1.773625,3.332,0.5,stop abort,stop apart
8_K_7.wav,0.9795,2.332,0.0,what do you dream about,what do you dream about
3_J_4.wav,1.91975,4.663,0.667,please lower the blinds by half,baseload plants by half
11_B_5.wav,0.73875,1.7670000000000001,0.0,louder,louder
9_B_2.wav,2.4149375,5.021999999999999,1.5,stop abort,stopp about it
8_F_7.wav,1.7481875,3.962,0.833,will it rain today in manchester,we are in danger
10_I_9.wav,1.85625,3.654,0.0,what is another word for dashboard,what is another word for dashboard
15_A_1.wav,2.5555625,4.328,0.0,athena turn on the lights,athena turn on the lights
23_E_2.wav,2.3648125,4.116,0.25,create a new appointment,create a new payment
22_G_3.wav,1.94,4.123,0.2,i need help with navigation,i need help with education
23_K_8.wav,1.5785,3.315,0.4,what's your favourite colour,what's your favorite color
8_K_6.wav,1.85025,4.434,0.857,which movies did tom cruise play in,which was a concrete plan
22_C_1.wav,2.22,4.833,0.333,play some music by bon jovi,play some music by choice
11_E_2.wav,1.8163125,3.071,0.25,create a new appointment,create a new appointments
19_I_5.wav,3.12,6.5040000000000004,0.833,which words contain c o n,which contains an opening
7_J_1.wav,2.84575,5.853,0.429,turn on the living room lights please,turn on the living machine
19_F_8.wav,3.3295,6.995,0.5,what's the weather going to be like on sunday,what we are going to rely on sunday
14_C_3.wav,2.235125,4.399,0.0,what song is currently playing,what song is currently playing
8_I_6.wav,1.319625,2.375,0.25,can you translate cat,can you translate that
1_G_4.wav,2.5346875,4.3309999999999995,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
5_G_4.wav,2.9065,5.77,0.167,what restaurants are within five kilometres,what actions are within five kilometres
6_C_2.wav,2.5569375,5.992,1.0,play my eighties rock playlist now,later playlistnow is
10_K_8.wav,1.2675625,2.153,0.4,what's your favourite colour,what's your favorite color
22_J_1.wav,2.592125,4.9670000000000005,0.286,turn on the living room lights please,turn on the living room light's please
21_K_9.wav,3.1264375,6.805,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
14_K_8.wav,2.0510625,4.1979999999999995,0.4,what's your favourite colour,what's your favorite color
18_K_4.wav,2.8149375,6.170999999999999,0.5,how long is the river danube,along the river danube
20_F_2.wav,1.533,3.734,1.0,tell me the news,times
3_C_2.wav,1.82,4.338,0.833,play my eighties rock playlist now,claire please now
5_K_7.wav,2.025,3.7729999999999997,0.0,what do you dream about,what do you dream about
19_J_2.wav,3.741375,7.861,0.2,set the temperature in the kitchen to twenty two degrees,said to the temperature in the kitchen to twenty two degrees
8_F_5.wav,2.7005,4.958,0.667,set business as preferred news category,that business has preferred a new category
8_I_1.wav,1.62575,2.766,0.167,what's the definition of cat,what is the definition of capital
15_F_4.wav,2.1664375,4.111,0.2,which news topics are available,which new topics are available
11_H_1.wav,1.7891875,4.771000000000001,1.0,how many feet are in a mile,promise
20_D_5.wav,1.2153125,2.495,0.0,what's the date,what is the date
9_D_4.wav,1.99725,4.156000000000001,1.25,cancel all my timers,i can say only this
2_F_7.wav,1.8335,4.187,0.833,will it rain today in manchester,we are today instead
15_E_5.wav,2.7251875,5.393,0.25,what reminders do i have for this weekend,what reminders we have for this weekend
17_F_6.wav,2.323375,5.632,0.5,how does the news skill work,how does this work
6_K_6.wav,2.3470625,5.24,0.857,which movies did tom cruise play in,which moved on this planet
13_G_7.wav,2.1105,5.383,1.0,find me a burger restaurant nearby,frankly about it
10_F_1.wav,2.0956875,3.4539999999999997,0.4,give me articles about politics,given the articles about politics
3_F_2.wav,1.2025,3.229,1.0,tell me the news,time is
25_B_4.wav,2.6395625,5.837,0.5,next back,comes back
7_C_1.wav,2.19275,5.008,0.333,play some music by bon jovi,play some music by choice
1_F_5.wav,2.7143125,4.441,0.5,set business as preferred news category,said business was preferred new category
19_B_3.wav,1.65,3.604,1.0,pause resume,post presume
20_J_1.wav,2.44,5.4,0.0,turn on the living room lights please,turn on the living room lights please
14_F_7.wav,2.5506875,6.002,1.0,will it rain today in manchester,by instinct
9_E_4.wav,2.74175,6.353000000000001,0.625,remind me to mow the lawn next saturday,remind me to mount an excited
9_C_4.wav,2.2151875,5.049,0.857,please add this song to my favourites,that is one of my favorites
6_I_8.wav,3.492,6.867,0.444,set the number of words for translations to three,said the number of words for transactions to be free
6_H_3.wav,3.19625,7.195,0.444,what's two hundred twenty five divided by five,what's on the twenty five to fifty five
6_K_1.wav,1.91775,4.191,0.6,how old is queen elizabeth,all of this queen elizabeth
24_K_11.wav,2.169875,3.635,0.0,what kind of music do you like,what kind of music do you like
17_G_8.wav,3.34375,7.5009999999999994,0.778,what's the address of the nearest tesco store,what's an artistical stories
20_I_8.wav,3.70375,7.958,0.444,set the number of words for translations to three,the number of translations into three
24_G_6.wav,4.402625,9.328,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to london on foot
1_H_5.wav,2.28525,4.152,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
19_G_7.wav,2.6488125,6.376,0.5,find me a burger restaurant nearby,find me a terrorist action
9_D_2.wav,2.324125,4.936,0.444,how much time is left on my pizza timer,how much time is left in peace time
7_A_4.wav,2.3486875,4.906,0.4,freya turn on the lights,he turned on the lights
11_F_2.wav,1.347375,3.319,1.0,tell me the news,some of us
20_B_3.wav,2.16,4.938,1.0,pause resume,pause as such
27_A_4.wav,2.4943125,5.734999999999999,0.4,freya turn on the lights,if i turn on the lights
18_H_5.wav,3.842625,7.857,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
17_E_3.wav,5.6685,13.437999999999999,0.923,put doctor smith on my calendar for ninetieth of july at five pm,but this is only and feelings of tradition
8_K_1.wav,1.646125,3.748,0.6,how old is queen elizabeth,and his queen elizabeth
23_K_3.wav,2.9441875,6.649,0.714,what the height of the eiffel tower,but the sight of this aid
6_K_10.wav,1.57425,3.869,0.2,do you like to travel,do you like to drink
12_B_2.wav,2.493,5.024,0.5,stop abort,stop it
17_J_4.wav,2.3360625,6.155,1.0,please lower the blinds by half,his lines we have
23_I_5.wav,3.2043125,5.689,0.667,which words contain c o n,which words contained can
7_F_3.wav,1.3059375,2.715,0.0,what happened today,what happened today
6_H_4.wav,3.0149375,5.507,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
23_B_5.wav,1.0641875,2.75,1.0,louder,nothing
20_H_2.wav,2.25,4.11,0.167,what's seven times forty four,what seven times forty four
21_A_6.wav,2.79,5.6659999999999995,0.8,computer turn on the lights,computer tune into it
24_B_7.wav,1.8396875,4.34,0.5,set volume to six,set about six
27_G_2.wav,4.0748125,7.571000000000001,0.667,set my location to kennington road four in london,said relocation to pennington wrote her in london
13_K_6.wav,2.41,4.936,0.286,which movies did tom cruise play in,which mister tom cruise play in
5_K_10.wav,1.658125,3.561,0.2,do you like to travel,you like to travel
11_G_6.wav,4.6798125,10.942,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on food
9_G_8.wav,2.9051875,6.463,0.667,what's the address of the nearest tesco store,users of the nearest star
14_I_4.wav,3.681375,8.302,0.778,tell me the word that starts with an a,hitherto starts with aid
13_E_2.wav,1.82,3.091,0.0,create a new appointment,create a new appointment
23_J_3.wav,3.251625,6.282,0.167,set the shutters to fifty percent,the shutters to fifty percent
24_B_1.wav,2.2720625,3.835,1.0,mute unmute,much amused
20_I_9.wav,2.26,4.505,0.5,what is another word for dashboard,what is a good for dispute
4_G_1.wav,3.4446875,8.001,0.455,how long does it take from london to liverpool by car,how long does it take long to live like this
6_J_4.wav,2.49975,5.934,0.333,please lower the blinds by half,please lowered blinds by half
19_A_3.wav,1.96,4.917999999999999,1.0,artemis turn on the lights,at times to alight
4_G_2.wav,3.4446875,7.663,0.556,set my location to kennington road four in london,said my location degenerated before in london
10_G_8.wav,2.495625,5.545,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
21_D_1.wav,3.4168125,7.06,0.857,set an alarm for five am please,and in about five samples
12_F_3.wav,1.9051875,3.448,0.0,what happened today,what happened today
21_B_4.wav,2.3345625,3.6390000000000002,0.0,next back,next back
