elapsed_inf,elapsed_em_save,sampleId
0.00618953,0.0068989,2858
0.00475405,0.00540352,2705
0.00538382,0.00612278,2526
0.00545982,0.00680048,914
0.00481547,0.00552355,1216
0.00711957,0.00880246,1867
0.00507338,0.00602068,2472
0.00767807,0.009699,1273
0.00441912,0.00528,408
0.00725721,0.00889914,2356
0.00628332,0.00815176,1247
0.0056493,0.0069488,1992
0.0075833,0.0109848,231
0.0050981,0.00625923,2364
0.00598103,0.00755489,374
0.00627401,0.00796477,1421
0.00610079,0.00879654,2265
0.00726912,0.00906952,737
0.00581851,0.00723652,319
0.00477985,0.00569786,1806
0.00445174,0.00529327,2550
0.00580949,0.00659096,1187
0.00927784,0.0118265,1265
0.0406316,0.0413018,2740
0.00636146,0.00728416,1706
0.00479623,0.00576807,1200
0.00765416,0.00965038,1780
0.00472716,0.0058889,2620
0.0136036,0.0189182,2924
0.00601962,0.00742528,1890
0.00781149,0.00991201,580
0.00941577,0.0122132,1476
0.00722375,0.00922085,1006
0.00467437,0.00585601,2507
0.00938012,0.0121084,1484
0.0046879,0.00550872,2813
0.0075598,0.00950756,2523
0.00805424,0.0118477,1408
0.0048207,0.0058685,1993
0.00475159,0.00541737,2121
0.00462929,0.00551301,649
0.00473226,0.00542476,435
0.00747994,0.00912581,1567
0.00658228,0.00818968,1644
0.00512831,0.00632886,1967
0.00461805,0.00514239,1338
0.00582926,0.00842897,220
0.0127122,0.0170092,2866
0.00891538,0.0114898,1925
0.00552632,0.00654379,1011
0.0049178,0.005505,2031
0.00689032,0.00870336,2147
0.0437166,0.0451947,347
0.00526243,0.00657297,201
0.00603314,0.00742349,2672
0.00463391,0.00529545,381
0.00454439,0.00516876,1709
0.00847858,0.0104483,1761
0.00712274,0.0096486,1757
0.00517872,0.00652813,1499
0.0106059,0.013425,1812
0.00484357,0.00564417,1962
0.00516223,0.00590282,1323
0.00488609,0.00597467,295
0.00490213,0.00687723,907
0.00522792,0.00591768,2264
0.00485997,0.0055755,1722
0.0105095,0.0141026,2232
0.00779172,0.00986247,113
0.00879223,0.0118727,1452
