filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8188-269288-0019.flac,4.35,2.306,0.5,i have been starving or rather i have been thirsting,i have been doing or rather interesting
5442-41169-0016.flac,3.25,1.981,0.286,well and how is your land doing,when and how is your doing
7105-2330-0034.flac,7.12,4.352,0.214,demanded the chief organiser of the prison governor drums cymbals those sort of things,demanded the chief organizers of the prison governor drums symbols and those sort of things
8188-269290-0016.flac,2.88,1.845,0.667,jane heriot's voice was heard in the passage,james voices here in the passage
3764-168671-0020.flac,3.14,1.494,0.429,the permission for interment must be exhibited,the commission s intent must be exhibited
3538-142836-0004.flac,11.1,7.074000000000001,0.432,if you dip the finger into the syrup and apply it to the thumb the tenacity of the syrup will on separating the finger and thumb afford a thread which shortly breaks this is the little thread,if you get a finger into the server and the blade from the tenacious will on separating the finger and thumb accords at which short breaks this is a little thread
4294-32859-0005.flac,7.71,2.853,0.35,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles,but honestly forgot the young ladys do not always come out quite alone and jump assisted into the vehicle
3528-168656-0011.flac,7.23,4.380999999999999,0.13,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air,he's resisting fluttering his tiny wings and still making an effort to fly for the dancers laughing with a satanical air
2414-128292-0023.flac,6.615,5.027,0.6,o eternal everywhere o eternal nowhere o eternal in vain,without that everywhere and nowhere in vain
3331-159609-0003.flac,12.13,8.232,0.541,if it had not been for two things i fear she never would have stood a summer in town but sydney often called till his vacation came and a voluminous correspondence with polly beguiled the long days,if it had not been for two things i would have stood some time but it is often hard to his vocation came about corresponds with particular days
8188-274364-0008.flac,4.9,3.226,0.471,my lords i have now troubled your lordships a great deal longer than i should have done,but i have no trouble tat is a great deal longer i should have done it
2414-128292-0004.flac,4.095,2.674,0.889,thus spake zarathustra to his heart and ran away,the state structures heart again
3528-168669-0021.flac,4.185,1.6179999999999999,0.5,and to hold your peace about everything yes reverend mother,and to hold a piece about everything is another
4294-9934-0008.flac,5.085,1.954,0.0,his discomfort was augmented by all the reflections which occurred to him,his discomfort was augmented by all the reflections which occurred to him
4350-10919-0020.flac,7.85,5.564,0.464,the celebrated doctor announced to the princess a feeling of what was due from him dictated his doing so that he ought to see the patient once more,the subsidies to the princess a feeling of what was done from indicated his doing so that the participation of small
7105-2330-0029.flac,2.42,1.542,0.4,a telegram was brought in,and was brought in
8131-117029-0000.flac,4.47,1.5959999999999999,0.0,there was a man coming from earth on a second ship who would see him,there was a man coming from earth on a second ship who would see him
5764-299665-0077.flac,3.71,1.779,0.286,that which has not happened could not,that which has not happened couldn t
8461-281231-0011.flac,7.92,5.0889999999999995,0.263,two of the foremost instantly fell and the rest gave way notwithstanding all their leaders efforts to stop them,two the foremost presently fell and the rest gave way notwithstanding all this has to stop them
2414-159411-0022.flac,9.77,6.711,0.611,the brahman told his story and said to him uncle jackal uncle jackal say what is your judgment,nobody history and said to him and that is to say what is to integrate
7975-280057-0010.flac,3.27,1.904,0.5,missus mc corkle jumped from the window of the house and escaped,this could jump from the window of the house in escaping
1998-29454-0022.flac,2.915,1.866,0.364,well that'll show you the sort of man i am,well though you sort of man i am
5442-41169-0026.flac,3.48,2.597,1.0,the landowner chuckled under his white mustaches,ireland and within states
2414-128291-0007.flac,6.83,3.888,0.333,who hath not at present his heart his mouth and his eyes full of disgust,who had not at present his head his mouth is full of disgust
3764-168671-0001.flac,10.2,6.279999999999999,0.333,this hearse contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms,this house contained a coffin covered with a conclusion which spread a large black cross like a huge cost withdrawing owns it
3538-163622-0016.flac,3.48,2.488,0.7,yes now i see something that is white said cinderlad,oh yes now i see something of his wife in the land
533-131556-0021.flac,4.1,2.737,0.231,give me no thanks it is not for your sake that i refrain,give me nothing it is not for your sake i refrain
4350-9170-0005.flac,2.565,1.65,0.571,the basis of authority is bodily violence,the basis of authorisations
5764-299665-0078.flac,6.84,4.212000000000001,0.6,in the infinite chain there is and there can be no broken no missing link,indeed in this and there can be no blue no music
1998-29455-0032.flac,4.32,3.0919999999999996,0.75,if e's straight e'll do for me and if he ain't i'll do for im see,if the strategy for me and what am i
3005-163390-0010.flac,4.335,2.385,0.357,we never showed a light till we was about ten mile below the village,we never shall till it was about ten below the village
4852-28311-0006.flac,2.62,1.998,0.4,well he admitted i did,well i admit i did
367-130732-0025.flac,2.15,0.892,0.667,bisque of crawfish,this of course
3764-168670-0032.flac,4.04,2.671,0.188,only to allow the undertaker's men to enter when they come to get the coffin,only to allow the undertakers man to enter when they come to get the coffin
5484-24317-0021.flac,7.26,3.9650000000000003,0.19,how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight,how long he kept dating from the last word concerning a work which justly transported the whole city with delight
3005-163399-0030.flac,4.62,3.183,0.538,then i says to myself s'pose tom sawyer comes down on that boat,then i said to myself suppose time comes down about
8131-117016-0012.flac,9.49,4.534999999999999,0.031,the first man making a shakedown will get the same treatment we're going to use on the stonewall boys you'll get double pay here and you can live on it,the first man making a shakedown will get the same treatment we're going to use on the stone boys you'll get double pay here and you can live on it
367-130732-0028.flac,8.6,5.205,0.481,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine,but these ingredients into a stupid in ten minutes then throw in the commission for one half of a french white wine
8188-269290-0018.flac,3.46,1.4309999999999998,0.0,what can this mean she said to herself,what can this mean she said to herself
6070-63485-0000.flac,9.4,5.651999999999999,0.682,they're done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye,the unfair said the schoolmaster analogy to the shed out with the overall ini
8131-117016-0011.flac,10.245,3.572,0.0,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
8131-117016-0006.flac,7.66,2.655,0.05,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth,the shopkeepers in some of the less unfortunate people there had protested loud enough to reach clear back to earth
2033-164915-0000.flac,2.05,0.717,0.333,and also these,and so these
4294-35475-0008.flac,9.535,6.09,0.409,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings which shone like rainbows in the moonlight,it has suddenly disappeared and in its place stood a beautiful maritime washing windows in the moonlight
6432-63722-0046.flac,5.715,2.811,0.0,what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel,what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel
3331-159609-0005.flac,6.64,4.976999999999999,0.591,no i m only tired had a good deal to do lately and the dull weather makes me just a trifle blue,no i'm only tat had a good lately and the latest adobe
8131-117016-0005.flac,6.3,2.828,0.214,they were safe from protection racketeers there none bothered to come so far out,they were safe from protection racketeers they are not bothered to come so far out
8131-117016-0045.flac,2.79,1.2599999999999998,0.111,but it's going to be tough on them,it is going to be tough on them
2414-128292-0014.flac,4.535,2.957,1.0,o earth thou hast become too round for me,and though the before
4350-10919-0023.flac,4.18,2.8009999999999997,0.286,when the doctor came in she flushed crimson and her eyes filled with tears,when the doktor came and she frustration and her eyes filled with tears
3528-168656-0004.flac,4.7,1.822,0.071,it was a century which spoke through her but it was the eighteenth century,it was a century which spoke to her but it was the eighteenth century
8188-269288-0031.flac,6.72,3.792,0.647,she is a very queer erratic creature and that letter there was bad news in that letter,she is a very clear therefore creature and the latter is but a little bit
3997-182399-0005.flac,11.785,8.068,0.407,now ol mistah buzzard is naturally good natured and accommodating and when peter begged so hard he just couldn't find it in his heart to refuse,now all that is naturally a good natured and accommodating and whether this was he can't find it in his heart to refuse
3080-5032-0010.flac,2.98,1.732,0.444,i think my youngest brother comes down with him,i think the youngest brother comes to nothing
8280-266249-0060.flac,15.69,8.550999999999998,0.222,oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide,oh how kind how very time missus dale said is enjoying gratitude we have hardly know how we should meet the most necessary expenses of this that i have been trying to cast our care upon the lord asking him to provide
3528-168669-0083.flac,4.85,2.639,0.357,on one side saint bernard on the other the agent of the sanitary department,on one side seven and on the other of the agents of the state department
8280-266249-0056.flac,2.6,1.5719999999999998,0.667,oh nonsense what fools we are,oh nonsense forever
4852-28311-0011.flac,3.35,2.268,0.6,betcha aren't goin after all chris turned on him,after all it is turned on him
7902-96595-0025.flac,2.8,1.152,0.2,you do not know no,you do not know it
7902-96595-0021.flac,5.385,3.6409999999999996,0.75,beg pardon sir but can you as a gentleman assure me that he is not here certainly said sir risdon,because because gentlemen assure me that he as it certainly is this
8461-281231-0004.flac,9.86,7.031000000000001,0.667,leave me and seek the saxon witch ulrica who was my temptress let her as well as i taste the tortures which anticipate hell,leave me in cases which are as my centres as well as it states which anticipate
7018-75788-0010.flac,4.105,2.731,0.5,and ceased not sailing till we arrived safely at bassorah,and ceased not sailing to arrive safely adversary
4294-35475-0006.flac,7.225,3.049,0.087,one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes,one night ass he lay in the deep forest too unhappy to sleep he heard a noise near at hand in the bushes
2414-128291-0018.flac,8.51,6.621,1.0,thou doest violence to thyself thou preacher on the mount when thou usest such severe words,auditors today says that and not just factors
5484-24318-0011.flac,7.355,3.8659999999999997,0.125,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers,again he heard the beloved voice and this time it addressed not only him but when the post haste commander of the soldiers
8188-269288-0010.flac,4.415,1.996,0.25,i must pass in honors if i don't i shall die,i must put on us if i don't i shall die
3997-180297-0004.flac,5.01,2.854,0.154,my dear prudence i answered you do not know what you are saying,my dear prince i answered i do not know what you are saying
3080-5032-0016.flac,6.25,4.017,0.267,you will think him altered and if it be possible more melancholy than he was,you will think insulted and if it be possible in melancholy than he was in
6432-63723-0015.flac,7.94,4.539,0.312,so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee,so i had to let her hand away and we ask the court for it though i have no such gloomy feelings when it came to my council hat
4198-12259-0000.flac,5.69,2.553,0.333,draw reach fill mix give it me without water,draw which he makes give it me without water
6938-70848-0016.flac,5.615,3.667,0.429,meanwhile the question of the status of the executive committee was agitating all minds,meanwhile the question of the status of these conditions adapting our minds
8188-269290-0043.flac,2.32,1.0339999999999998,0.0,you ask she continued,you ask she continued
3005-163390-0011.flac,2.58,1.539,1.5,greenhorns flatheads,green horse was
7018-75789-0026.flac,26.09,11.821000000000002,0.304,know o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joyance and enjoyment and mirth and making merry day and night and i tarried some time in this solace and satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear new things,no company but after my return from my sixty voyage which brought me abundant profit i resumed my former life and all possible joints and enjoyment and math and making merry tonight and i carried some time in this case satisfaction to myself began once more to long to sail the seas and asean countries in company with merchants and many things
4294-9934-0029.flac,3.07,1.684,0.5,at that moment he had three francs left,at the moment he had to be translated
4852-28319-0027.flac,9.61,4.845,0.217,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved and let the bouquet fall,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved about falling
1998-29454-0036.flac,4.22,2.0749999999999997,0.7,ah said dickie and a full silence fell between them,i take an food silence between them
3764-168671-0015.flac,5.375,3.338,0.308,fauchelevent limped along behind the hearse in a very contented frame of mind,fashionable along behind us in a very contented frame of mind
4852-28330-0014.flac,4.005,2.5869999999999997,0.643,we shall say no more but i trust you understand the responsibility you have,we shall save but it must understand the responsibilities
8461-278226-0013.flac,8.58,5.465,0.185,but there are some others who say that his memory has not altogether failed and that he is still enough harshly critical towards the works of others,but there are others who say that his memory was not altogether failed and that is that enough harshly critical tools the works of others
6938-70848-0012.flac,3.335,2.663,0.875,whereupon the old executive committee left the hall,but upon the legislation
3764-168670-0006.flac,2.28,1.0939999999999999,0.0,that's where the difficulty lies,that's where the difficulty lies
8188-269290-0038.flac,2.91,2.15,0.429,she uttered her strange remark standing up,she uttered a standing up
3538-163619-0004.flac,8.51,4.647,0.29,when the king entered and saw it he stood still as if he were in fetters and could not stir from the spot for the picture seemed to him so beautiful,and when the king and so he stood still ass if he were in fetters and could not stir and respect for the pictures seemed to him so beautiful
5442-32873-0003.flac,3.485,2.678,0.714,oh frightful frightful is it a dream,african driving is a fine
6432-63723-0043.flac,5.22,3.795,0.409,i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late,i'm a migration as quite up to date as i had to cut out my fishing only
6432-63723-0024.flac,5.905,3.6069999999999998,0.375,and it was this man rich it was said handsome certainly that cynthia ratchford had married,and it was this man richer said handsome certainly the entire food had married
1998-29454-0041.flac,6.19,3.4539999999999997,0.556,if you're clean they say honest poverty an if you're dirty they say serve you right,if your clean they say on this poverty and if you did they say severity
3005-163399-0021.flac,5.27,2.23,0.176,i can't imagine says the old gentleman and i must say it makes me dreadful uneasy,i can imagine the old gentleman and i must say it makes me dreadfully uneasy
7018-75789-0017.flac,10.38,4.635000000000001,0.167,he asked me whence they came and i said to him by allah o commander of the faithful i know not the name of the city nor the way thither,he asked me whence they came and i said to him by allah o commander of the faithful and i know the name of the city or the white
3080-5040-0018.flac,2.64,1.5759999999999998,0.5,directed for your master,directed his master
4198-12259-0037.flac,4.72,1.927,0.444,o lachryma christi it is of the best grape,lacrima christi it's the best week
3764-168671-0047.flac,3.91,2.879,0.3,my father was a porter at the prytaneum town hall,my father was a porter at the present moment
7105-2330-0026.flac,3.51,2.493,0.4,can't you get a strike permit asked the organiser,can't you get this permit asked organizer
3764-168670-0057.flac,3.88,2.504,0.889,that is settled father fauchelevent all will go well,the second father social or i will
5484-24317-0020.flac,7.555,4.3309999999999995,0.214,your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment,your uncle to has often with praiseworthy generosity helped out now in many an embarrassment
3538-142836-0021.flac,7.68,5.374,0.368,however as late as the reigns of our two last georges fabulous sums were often expended upon fanciful desserts,however as late as the range of tools georges fabulous sums were often expanded upon into deserts
1688-142285-0004.flac,4.475,2.5789999999999997,0.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
8188-269288-0018.flac,4.615,2.528,0.455,her face grew suddenly white as death what is it dear,her face suddenly what is it what is it
6432-63722-0039.flac,2.89,1.644,0.4,asked the surprised detective yes,was the surprise detective yes
7105-2340-0035.flac,5.725,3.1229999999999998,0.636,peter's little weakness it runs in the family good lord,business and training the family good lord
5764-299665-0094.flac,3.8,1.789,0.125,this is the solution of the whole question,this is the solution of the question
8280-266249-0020.flac,14.31,7.9910000000000005,0.184,in a small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match this fact by his own observation,in a small country can seven of these mysterious providences occurred within circuit of a mile or directly traceable to tobacco and any physician on a few moments reflection comes facts by his own observation
3331-159605-0033.flac,4.205,2.308,0.75,wagging to and fro as usual what's the news with you,looking to infuse business with you
8188-269288-0014.flac,7.96,4.918,0.538,these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you,these figures come in any context as she said and as i was kind of stars i thought i was living with you
7902-96592-0014.flac,18.91,11.694,0.323,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead,oh those powers it is claimed that he was advancing toward them but ass he drew near there was a rustling noise under the window a couple of hands seized the oars there's something about us against work and his face appeared to gaze into the room intention but into the astonished countenance of the young man stood
3997-182399-0018.flac,8.48,6.187,0.458,when he get home he try an try to brush that soot off but it done get into the skin an it stay there,when he got home he contributed as it off but it can get into the skin and stay there
1998-29454-0017.flac,2.665,1.5779999999999998,0.583,that ain't what she'll be in when you gets back,that is what you mean when you get back
5484-24317-0009.flac,14.605,6.495,0.071,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy,hitherto the merchant had been induced it is true to advance large sums of money to the queen the royal devotion which he showed to her royal husband had rendered impossible to give him even a hint of the conspiracy
8461-258277-0011.flac,2.42,1.213,0.8,knowest thou whither he went,now is not whether he went
4198-12259-0022.flac,6.15,3.7550000000000003,0.357,a little rain allays a great deal of wind long tippling breaks the thunder,it is always a great deal of wind long tabling breaks the thunder
3764-168671-0013.flac,4.595,3.29,0.692,make as many laws as you please men but keep them for yourselves,makes many nice man but keep them to yourself
2609-156975-0026.flac,8.46,5.036,0.333,the priest of the sub tribe of the kenites received him into his home and gave him his daughter in marriage,the price of these drive tonight received him into his home and gave him his daughter in marriage
6432-63722-0031.flac,2.695,1.5979999999999999,0.571,and donovan's voice was plainly skeptical,and one of his voice was plainly sceptical
7105-2330-0030.flac,3.52,2.457,0.556,it was from the central committee rooms at nemesis,it was from this syndrome illness at times
4852-28330-0023.flac,6.525,3.6020000000000003,0.304,not since he had left mister wicker had chris felt such confidence as he did in the words and actions of captain blizzard,not since he had left mister wicker increases confidence in the words and actions of captain blizzard
3997-180294-0006.flac,14.125,8.741999999999999,0.237,it seemed to me as if this sleeping city belonged to me i searched my memory for the names of those whose happiness i had once envied and i could not recall one without finding myself the happier,it seems to me as if a sleeping city belongs to me i searched my memory for the means of those whose happiest i had was an evil and i could not recall one without finding myself be happier
6432-63723-0030.flac,14.585,6.574,0.109,but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smirched or who had not yet acquired any and were willing to take a chance,but it was noticed that the older and more conservative families often represented and when they were it was by some of the younger members whose reputations were already sister who had not yet acquired any and willing to take a chance
7975-280057-0011.flac,2.87,1.5639999999999998,0.5,as the raiders left one of them shouted,ass the writer lived in one of them shouted
4350-10919-0003.flac,3.625,2.775,0.545,well doctor decide our fate said the princess tell me everything,we decided then said the prince tell me everything
1688-142285-0029.flac,4.55,1.509,0.091,there were several other signs of something wrong about missus hale,there were several other signs of something wrong about missis hale
8188-269288-0047.flac,2.38,1.595,0.667,i am sleepy i shall sleep,i think i shall like it
5442-41168-0026.flac,9.76,5.921,0.429,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform,well gentlemen who had a weakness was strong drink had been induced by the statistical and had been dropped his uniform
8188-269290-0054.flac,10.915,7.24,0.417,i must see her myself early in the morning and i am quite sure that nothing will satisfy miss lauderdale except a very ample apology and a full explanation of the reason why she absented herself,i must see him myself in the morning but i question that nothing will satisfy this model is a very pretty and a full explanation of the reasons why this yourself
367-130732-0005.flac,15.555,9.206000000000001,0.36,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of world wide fame it was here that lobster a la newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the delmonico,it was here that most magnificent dinner arranged it was here that extraordinary dishes were conducted by shifts of wife it was he loved never reached its highest perfection and this is the recipe is following it was prepared in the congo
6432-63722-0053.flac,3.62,1.6469999999999998,0.417,in fact i have a feeling that i'll land my fish,in fact i have a feeling any fish
6128-63244-0015.flac,5.535,4.545,0.733,said olive chancellor with a face which seemed to plead for a remission of responsibility,this change with the things which seemed to criticise responsibilities
4852-28312-0030.flac,3.53,2.322,0.417,they moved into the inn the coach rattled off to the stable,they moved into the encroach rattled over the stable
2414-128291-0022.flac,4.525,2.811,0.5,and talk to mine animals of the happiness of animals,and activities of the happiness of animosity
1688-142285-0001.flac,12.625,4.522,0.029,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale ass he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
7902-96594-0017.flac,2.525,2.025,1.0,say awk ward in future not awk'ard,so awkward and such renard
3005-163399-0007.flac,3.11,1.056,0.333,yes it was mortificationthat was it,yes it was mortification that was it
5442-32873-0016.flac,15.76,11.189,0.5,here were the flow of soul and of stout long pipes long yarns and tolerably long credits and the humble scapegraces of the town resorted thither for the pleasures of a club life and often revelled deep into the small hours of the morning,here the flow of substance along with longing and longing and the bases of the dumb resulting from the pleasures of a global and offended deep into the small hours of the morning
8131-117016-0008.flac,2.72,0.922,0.111,the pressure was enough to get them for him,the pressure is enough to get them for him
7902-96592-0027.flac,2.56,1.619,0.333,nothing but the chimney presented itself,nothing but the genie presented itself in
5764-299665-0011.flac,7.0,4.712000000000001,0.333,can we conceive of a devil base enough to prefer his enemies to his friends,can we conceive of a very bad enough to be listened to his friends
3528-168669-0006.flac,3.475,1.944,0.154,the slab of the pavement which is at the side of the altar,the slope of the pavement which is at the foot of the altar
3331-159605-0021.flac,7.115,4.223,0.238,she really could n't help it it was so pleasant to see him again just when she was feeling so lonely,i couldn't help it it is so pleasant to see him again just twenty was feeling so lonely
6128-63240-0005.flac,9.495,5.406,0.393,in spite of this decoration the young man looked poor as poor as a young man could look who had such a fine head and such magnificent eyes,in spite of this declaration the young and poor is forcing young man alive who had such a fine head in such magnificent is
6432-63722-0029.flac,5.745,3.363,0.6,that's the watch announced the headquarters detective reaching in for it going yet see,it was announced the headquarters detective reaching informed going at it
3005-163399-0019.flac,3.1,2.109,0.875,missus phelps she jumps for him and says,missus ashe deformities
8131-117017-0030.flac,19.4,7.5249999999999995,0.19,and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months,and if any of the other cops had private brackets of their own ass he was undoubtedly the man to find it out and use information with areas such as that even going haves and with all the draft adopted brackets he'd still be able to make his pile in a matter of months
5442-41168-0024.flac,3.25,1.883,0.75,and the marshal disappeared through a side door,and the partial disappearance visitor
8188-269288-0008.flac,4.595,3.2239999999999998,0.429,said annie a flash of light coming into her eyes and then leaving them,and a flash of light into this and then leaving him
8131-117029-0004.flac,8.2,3.721,0.222,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy,gordon came to a row of temporary bubbles individual dwellings that like the dome the topic of privacy
8131-117016-0048.flac,3.05,1.174,0.111,what makes you think wayne will be re elected,what makes you think we will be re elected
8131-117016-0040.flac,4.635,1.8439999999999999,0.312,in the third one bruce gordon spotted one of the men who'd been beaten before,and the third one but scorn spotted one of the men had been beaten before
7105-2340-0011.flac,5.29,3.191,0.583,the talk flitted nervously and hurriedly from one impersonal topic to another,the top ten ordinarily impersonal topic to another
3005-163391-0022.flac,5.775,3.61,0.312,now hustle back right off and fetch the duke up here and the new carpet bags,now also back right off and the duke appear in the new carpet bags
5764-299665-0060.flac,7.025,4.542999999999999,0.417,religion has always been the enemy of science of investigation and thought,region has always been the nemesis of investigation and food
6070-63485-0005.flac,7.755,4.186999999999999,0.538,no said the old brute grumblingly no not one ring what a shame,no said the old brute tremblingly now not only ashamed
3764-168671-0053.flac,3.62,2.425,0.111,the grave digger went on with a superior smile,the grave went on with a superior smile
7105-2340-0015.flac,4.28,1.9489999999999998,0.667,seven cream jugs put in peter,seven queen drugs but in future
2414-128292-0019.flac,3.09,1.7819999999999998,0.8,how have i still inclination,how has this information
533-131562-0012.flac,2.395,1.6239999999999999,1.0,have i attempted to defraud you,evidence of fraud
3005-163399-0020.flac,3.565,1.73,0.571,has he come no says her husband,i come now said her husband
3005-163389-0011.flac,2.26,1.0939999999999999,0.0,you can't be too careful,you can't be too careful
1688-142285-0034.flac,15.1649375,6.55,0.047,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant to give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate mother might have all the personal attention she required and had been accustomed to her whole life
8461-258277-0010.flac,8.93,5.888,0.345,so he told him what had befallen him and added if i know whither the rascal is gone and where to find the knave i would pay him out,so he told them what had before him added if i know whether the rascal is gone and where to find the ultimate
8280-266249-0054.flac,5.93,4.325,0.643,it came from under the table gasped ward look what's there look yourself,it is from under the table and stood back there in the south
3005-163390-0002.flac,2.225,1.094,0.25,twenty people sings out,twenty people things out
3528-168669-0115.flac,5.62,2.896,0.294,i cannot work very fast i am infirm that is why i require an assistant i limp,i cannot work fast i am informed that is why i require assistance i live
5442-41169-0027.flac,3.075,2.124,0.5,why don't we cut down our parks for timber,why don't we come down bullshit about
3538-142836-0018.flac,3.805,2.359,0.75,confectionary fifteen o eight,confectionary seat
5764-299665-0031.flac,2.23,1.462,0.5,it is a result,it is about time
8188-269290-0006.flac,3.05,1.907,0.2,you don't know what a trial it is for me to have you here,you don't know what a cat is for it to have you here
533-131564-0002.flac,3.935,1.9729999999999999,0.273,no unless you can tell me when to expect him home,not unless you can tell you what to expect him home
2033-164914-0001.flac,6.74,3.774,0.636,but she said whomsoever thou seest awake he is the reciter,but she said whomsoever houses at her side
3528-168669-0125.flac,3.31,1.237,0.0,it will be given to the earth empty,it will be given to the earth empty
2033-164914-0019.flac,6.085,3.586,0.6,then said the eunuch to zau al makan peace be with thee o my lord,then said the youth and beauty would be well my lord
7105-2340-0009.flac,2.635,1.6529999999999998,1.0,signed wilfrid pigeoncote,signed the peace accord
3764-168671-0010.flac,3.06,1.73,0.3,it is one of the faults which resemble a duty,it is one of the faults which resembled tin
4852-28319-0026.flac,10.11,5.875,0.217,under his eyes the wooden folds of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face,under his eyes told of cloth became rich silk embroidery gleamed in its reality upon the coat and have a face
367-130732-0011.flac,5.71,3.3890000000000002,0.421,one has to come to san francisco to partake of the king of shell fish the mammoth pacific crab,one has to consider francisco to partake of the king of shellfish the name specific crop
1688-142285-0015.flac,2.91,1.2,0.0,how tainted asked her father,how tainted asked her father
5442-32873-0008.flac,6.96,4.773000000000001,0.632,there was nothing very brotherly in his look as he peered into her pale sharp features during the process,and there was nothing very badly as well as having to be completed during the process
3005-163389-0007.flac,2.045,0.918,0.167,you didn't want to come,i didn't want to come
5764-299665-0084.flac,2.61,1.4049999999999998,0.8,why have the reformers failed,i have therefore said
5442-32873-0009.flac,12.26,9.561,0.65,there don't mind me she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect herself she took the candle he had just set down and went swiftly to her room,there is a shocking and getting on she looked down avenues and seeming to recognise that the game he had just said and insurance
533-131556-0003.flac,12.125,6.402,0.211,i sometimes think i ought to give him credit for the good feeling he simulates so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed,i sometimes think i have to give credit for good feeling is simply too and then again i think it is my duty to save him under the peculiar circumstances in which i am placed
3528-168669-0118.flac,2.865,1.5719999999999998,0.182,at eleven o'clock exactly i am to be in the chapel,at eleven o clock exactly i am to be in the chapel
7975-280063-0002.flac,7.34,4.2219999999999995,0.522,accordingly i was shortly awakened to accompany him to lone jack where he would personally make known the situation to the other colonels,accordingly it was surely away into a coming along here would personally make known the situation to the other colonies
4198-12281-0012.flac,11.59,5.548,0.526,o the holy lady nytouch said one the good sanctess o our lady of succours said another help help,all the holy land it said on the good sanctions or lady of course said another hope hope
5484-24317-0004.flac,8.195,4.385,0.107,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle,the banquet was to begin in a few hours yet he could not let a day pass without seeing that in telling her the words of the oracle
1998-29455-0015.flac,4.01,2.3989999999999996,0.769,poor little man said the lady you miss your mother don't you,that means that the lady you must have done
3997-180297-0031.flac,4.095,2.253,0.375,i embraced marguerite until she was almost stifled,i embrace with until she was almost startled
3080-5040-0023.flac,3.81,2.19,0.286,how welcome you will be but alas,how come you will be in but alas
3005-163399-0024.flac,3.73,1.557,0.455,oh don't distress me any more'n i'm already distressed,oh don't distressed me anymore already distressed
8188-269290-0049.flac,3.03,1.7579999999999998,0.7,it was past ten o'clock when she left the hall,it was passed in a cloak when you leave the whole
7902-96591-0002.flac,5.02,2.509,0.385,and and you have not found out anything came in quick frightened tones,and then you have not found out anything human quick intentions
