filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3331-159609-0004.flac,10.4,23.066,0.312,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tat once more to his mother but the letters were short and not very satisfactory for the inevitable interesting little things tat women best like to hear
8131-117017-0009.flac,6.285,10.679,0.316,some turned away as gordon and the other cop went to work but most of them weren't squeamish,some turned away scorn on the other cope to work but most of them were squeamish
7105-2330-0020.flac,2.945,8.045,0.7,anyway he won't go unless he has a band,anyway you won't glasses and
5442-41168-0011.flac,8.69,18.389,0.167,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the refreshment bar,to escape from this painful feeling he went away into the other room where there was nobody except the waters of the freshly
3331-159605-0042.flac,2.99,6.417999999999999,0.2,i just gave him a hint and he took it,i just gave him the hand and he took it
8188-269288-0027.flac,4.4,8.556000000000001,0.167,just after midnight she rose with a sigh to prepare for bed,just after midnight she rose with a sigh to pay for it
5764-299665-0038.flac,5.03,10.235,0.5,as people advance the remote consequences are perceived,a people advanced in remote consequences are achieved
6432-63723-0055.flac,8.135,20.702,0.219,i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed,i went over the other day and not something that i saw them all i paid a visit to her just a short time before she was killed
3005-163399-0028.flac,2.15,4.77,0.75,it's tom sawyer,is this you
4294-35475-0022.flac,21.19,64.597,0.483,the grandame whom he supplied with fagots the merchant whom he rescued from robbers the king's councillor to whom he gave aid all became his friends up and down the land to beggar or lord homeless wanderer or high born dame he gladly gave unselfish service all unsought and such as he helped straightway became his friends,the grandam who is supplied with facts the merchant whom he rescued from robert the king s counselors to whom he gave became a sense up and down the plant beggarly tales under his body he gladly give unselfish service outside and such ass he held straightaway became his friends
4198-12281-0013.flac,11.65,17.96,0.5,some died without speaking others spoke without dying some died in speaking others spoke in dying,some time without speaking others but without the somethin speaking others spoke and i
4350-9170-0016.flac,7.47,12.418999999999999,0.182,after conquest the power of the emperor puts an end to internal dissensions and so the state conception of life justifies itself,after conquest the power of the emperor put an end to internal dissensions and so the state conception of my justification
3538-163619-0003.flac,3.045,7.389,0.5,kiss me girl said the head,that said the head
1688-142285-0049.flac,5.08,7.787,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
5764-299665-0054.flac,10.715,26.099,0.375,the puritan believed the bible to be the word of god and this belief has always made those who held it cruel and wretched,the puritan believed it to be the word of god and the belief is always that those who have cruelly and rigid
3528-168669-0088.flac,2.53,3.508,0.2,we are ignorant and impious,we are ignorant and others
7975-280057-0013.flac,2.675,3.564,0.167,every knot represented a human life,every not represented a human life
4852-28319-0022.flac,3.695,5.791,0.0,certain elements were to be mixed and poured at the proper time,certain elements were to be mixed and poured at the proper time
2414-128292-0002.flac,2.59,5.586,0.6,what matter about my shadow,but what about me shadow
8131-117017-0007.flac,4.115,8.228,0.75,you damned cops can't o'neill was blubbering,we democrats can only as blubbering
6070-86744-0015.flac,12.07,19.544,0.219,i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions,i will confess to you all that replied franz the countess a very singular person and the appointments are made to meet him in paris fills me with a thousand apprehensions
3997-180297-0025.flac,6.77,13.652000000000001,0.105,marguerite drew the letter from her bosom and handing it to me with a smile of infinite sweetness said,marguerite drew a letter from her bosom and handing it to me with a smile infinite sweetness said
3528-168669-0100.flac,2.265,4.641,0.556,the office for the dead will then be said,the office for the deadline set
3997-180297-0003.flac,4.3,7.992,0.25,during this remark marguerite looked at me attentively,during this remark but she looked at me attentively
7105-2330-0018.flac,7.175,19.617,0.24,he says he never has left prison without a brass band to play him out and he's not going to go without one now,he says he never has left prison without the basement to play him out and is not going to go into now
3331-159609-0021.flac,10.37,23.307,0.364,she kept much at home when the day's work was done finding it pleasanter to sit dreaming over book or sewing alone than to exert herself even to go to the shaws,she kept much at home in the days work was done finding a pleasant to these dreaming of a book or soon alone and to exert herself even to go to this house
3528-168669-0012.flac,3.79,8.343,0.4,and a woman is not a man but my brother is the strong one though,a woman is not about my brother is a strong one
3764-168671-0033.flac,1.69,1.612,0.0,the man replied,the man replied
5764-299665-0075.flac,3.395,5.633,0.0,i say what i think,i say what i think
367-130732-0006.flac,2.35,5.623,1.0,lobster a la newberg,was allowed
5764-299665-0073.flac,10.25,18.572,0.4,it follows that nothing has been or can be created that there never has been or can be a creator,it follows that nothing has been a complicated that they never have been or can be created
3538-142836-0015.flac,9.78,25.067999999999998,0.484,marmalades and jams differ little from each other they are preserves of a half liquid consistency made by boiling the pulp of fruits and sometimes part of the rinds with sugar,and james differ little from each other the preserve of catholic resistance made by foiling the people this is sometimes part of the wines with sugar
3528-168669-0066.flac,3.75,4.814,0.0,you will have an iron bar yes but,you will have an iron bar yes but
3997-180294-0013.flac,2.875,6.04,0.143,they know not what proof to give,they know not what proved to give
5764-299665-0028.flac,4.48,12.094,0.538,he has tried that road and knows that it is the wrong road,is that the truth and knows that it is a wrong room
1688-142285-0082.flac,3.47,6.797000000000001,0.083,i may be the cinderella to put on the slipper after all,i may be the central to put on the slipper after all
4198-12281-0008.flac,18.81,41.36,0.468,hark you my masters you that love the wine cop's body follow me for sanct anthony burn me as freely as a faggot if they get leave to taste one drop of the liquor that will not now come and fight for relief of the vine,at your masters you that lovely copy follow me for that in italy as well as the fact that they can lead to tat one drop of the liquid that will not now come and fight for relief of the wine
4852-28319-0006.flac,3.255,7.1530000000000005,0.75,suppose i change and can't change back,i support a change in the back
1688-142285-0023.flac,2.585,2.6639999999999997,0.0,however out it came,however out it came
367-130732-0026.flac,18.52,44.971000000000004,0.344,take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn,take thirty copies from which removed a containing the call in the following manner take a firm hold of the clashes with the left hand so as to avoid being pinches clash with the same informing of the right and the extreme end of essential find the time and with a sudden jerk the cost will be withdrawn
5764-299665-0019.flac,5.125,13.151,0.375,can we say that his mercy endureth forever,can we say that historic and out forever
7902-96591-0014.flac,9.71,17.855,0.275,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the king had received was a foretaste of what we can expect after a little consideration he came to the conclusion that this duty was to escape and get back to the castle she could
8188-269288-0049.flac,3.355,6.991,0.3,can't you manage with a candle just for once,have you met with a candle just for once
5442-41169-0005.flac,4.01,9.317,0.375,shall we go on your excellency fine champagne,shall we go in your excellency find them
533-131564-0024.flac,4.355,10.465,0.875,milicent flew to thank me overflowing with gratitude,miles inclusive overwhelming his gratitude
1688-142285-0067.flac,3.845,8.621,0.154,don't think hardly on him he's a good man he is,don't think hard on him he's a good man is
7902-96594-0008.flac,4.095,9.715,0.333,well sir said the master hesitating smugglers are smugglers,well sir said the master hesitating prisoners
1998-15444-0018.flac,6.51,14.606,0.375,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure collides with the exception of moving in its present form is in asia
3005-163389-0010.flac,12.085,24.927,0.5,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkness he heeled it after them looking tolerable cheap,the crowd was back certain and then broke apart and entering every which way and partners in field after them look intolerable
2609-157645-0007.flac,9.035,25.68,0.591,one sunday says mister ditchfield he had an extra pipe and joshua the clerk told him that the people were getting impatient,on sunday as a service and in that report and change the clerk told him then people getting impatient
2414-128292-0030.flac,2.35,5.897,0.4,thou hast lost thy goal,thou hast lost again
3528-168669-0116.flac,3.675,4.457,0.0,everything must have been completed a good quarter of an hour before that,everything must have been completed a good quarter of an hour before that
3764-168671-0049.flac,2.485,7.132,0.5,so you are not a grave digger then,so you're not agree to that
2414-159411-0005.flac,13.48,35.366,0.655,so the brahman and the tiger walked on till they came to a banyan tree and the brahman said to it banyan tree banyan tree hear and give judgment,so the granting or walked on in there came to a tree and abandoned banditry then try and get it
3331-159605-0023.flac,5.085,10.995000000000001,0.2,she did not mean to tell but his frankness was so agreeable she forgot herself,she did not mean to tell about his plans were so agreeable she forgot herself
3331-159605-0014.flac,9.67,23.283,0.393,polly felt a very cordial friendship for mister sydney but not one particle of the love which is the only coin in which love can be truly paid,polished a very cordial friendship for mister sidney but not one particle of the latter only coming in which life can be updated
3331-159609-0019.flac,3.615,8.297,0.308,it was a very different winter from the last for both the girls,it was a very differently from the last above the girls
4852-28312-0011.flac,1.925,4.811999999999999,1.0,he's a schoolmate of mine,this limit
5442-41168-0002.flac,19.185,43.425999999999995,0.212,he was shouting for the very course sergey ivanovitch had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused in opposition to it the same vindictiveness though in a more seemly form on the other side,he was shouting for the very course venice had proposed but it was evident tat he hated him and all his body and this feeling of hatred spread through the whole body and drowned opposition to it the same diction ass though in a more timely for on the other side
7902-96595-0022.flac,2.595,6.111,0.8,surely cried sir risdon excitedly,surely crisis in italy
6432-63723-0056.flac,2.14,4.795,0.714,that was hers went on the jeweler,that was here when a major
3538-163622-0006.flac,11.32,25.137999999999998,0.125,when he had run after the foals for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with a distaff and she called to him,when he had run after the calls for a long long time and was hot and tired he passed by a cleft in the rock old woman was sitting spinning of a sister and she called to him
5764-299665-0046.flac,4.715,11.524999999999999,0.455,when the church had control were men made better and happier,when the church had been true women may better and happy
8461-258277-0007.flac,4.46,8.178,0.462,then he set out rejoicing to return to the barrack of the forty,then he sat at rejoicing to return to the bar before
6128-63244-0021.flac,10.81,29.441,0.5,they would be names of women weak insulted persecuted but devoted in every pulse of their being to the cause and asking no better fate than to die for it,there would be no names of living with insulted persecuted but i never called into the causes and find a better fate than to die for it
5764-299665-0041.flac,4.305,9.857,0.0,the sense of duty becomes stronger more imperative,the sense of duty becomes stronger more imperative
3005-163390-0007.flac,6.73,14.469000000000001,0.136,what we want is to go out of here quiet and talk this show up and sell the rest of the town,what we want is to go out of her quiet and talk to show up and sell the rest of the time
367-293981-0002.flac,8.2,17.448,0.242,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow,i say replied sancho but i swear to hold my tongue about it to the end of your worship state in concrete i may be able to let out tomorrow
1688-142285-0030.flac,12.3,15.885,0.094,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in the bedroom from which dixon would come out crying and cross ass was the custom when any distress of her mistress called upon her sympathy
1688-142285-0080.flac,3.48,5.708,0.333,suppose i try said mister hale,suppose they said mister hale
7902-96594-0031.flac,2.775,6.851,0.714,beg pardon sir said the master deprecatingly,the concerns of the master difficulty
3528-168669-0096.flac,5.815,11.715,0.211,one no longer knows what is due to the living or to the dead a holy death is prohibited,one no longer knows what is due to the living or dead a whole that is prohibited
3528-168669-0078.flac,8.355,18.797,0.389,martin the eleventh general of the carthusians gave to his order this device stat crux dum volvitur orbis,march the eleventh general of the conclusions gave to his order this device stance but for others
1688-142285-0085.flac,3.98,5.819,0.0,very good but we must first catch our house mother,very good but we must first catch our house mother
3080-5032-0021.flac,8.38,12.59,0.053,how can you talk of defying fortune nobody lives without it and therefore why should you imagine you could,how can we talk of defying fortune nobody lives without it and therefore why should you imagine you could
5764-299665-0051.flac,2.435,3.99,0.667,they hated pleasure,they have the pleasure
4852-28311-0018.flac,3.3650625,6.667,0.333,the air was growing chill and chris decided to finish his job,the air was growing chilly christ decided to finish the job
8188-274364-0004.flac,2.295,5.374,0.889,where the token by which i should discover it,other than that i shall discovered
1998-29454-0004.flac,6.55,15.189,0.556,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when they came down this anti swept him and he took the opinion impatiently
3764-168670-0026.flac,4.51,8.782,0.154,this offers the means but give me some information in the first place,this offers a means to give me some information in the first place
2414-128292-0003.flac,3.965,10.017999999999999,1.0,let it run after me i run away from it,fortunately in another
4350-10919-0004.flac,5.345,13.6,0.5,is there hope she meant to say but her lips quivered and she could not utter the question well doctor,i also want to say that alex quivered and she could not out of the question well doctor
6128-63244-0009.flac,8.625,25.843,0.593,charlie was a young man in a white overcoat and a paper collar it was for him in the last analysis that they cared much the most,this was an overcoat and in particular it was made in the last analysis of making the most
5484-24318-0019.flac,21.44,49.653999999999996,0.224,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you,he might not have been permitted to bid for ever to his wife the woman who had rescued him from the greatest danger but the confession he must take to his fellow artists in the past on the following morning still felt his lips it in this house felt that he was united tat i ought not to conceal what awaited him so obeying a strong impulse exclaimed you know that i love you
3080-5040-0022.flac,13.06,22.676000000000002,0.158,but i am troubled much you should make so ill a journey to so little purpose indeed i writ by the first post after my arrival here and cannot imagine how you came to miss of my letters,but i am troubled much you should make sure in a journey to so little purpose indeed i replied the first post after my arrival here i cannot imagine how you came to most of my letters
3764-168670-0025.flac,3.53,6.244,0.0,you are not like other men father madeleine,you are not like other men father madeleine
2414-128291-0026.flac,2.28,5.646,1.0,thou evil flatterer,that is true
533-131562-0016.flac,6.26,16.683,0.368,i try to look to him and raise my heart to heaven but it will cleave to the dust,i try to look to him and my heart to have but it achieved this
6128-63240-0018.flac,3.685,8.222,0.3,are you very ambitious you look as if you were,are you religious you look as if you are
7902-96595-0016.flac,12.63,42.932,0.816,gurr turned away impatiently again and signing to his men to follow they all began to tramp up the steep track leading toward the hoze with the rabbits scuttling away among the furze and showing their white cottony tails for a moment as they darted down into their holes,your ambition in this as in all the other tribes tackling those with the rabbits are among the first i can show you the way this removes the darted into the rules
3764-168671-0054.flac,1.66,2.7590000000000003,0.0,one must eat,one must eat
3997-182399-0001.flac,2.35,4.710000000000001,0.2,this sounded like another story,this sounds like another story
6432-63722-0008.flac,3.7,7.158,0.357,but he hadn't any more to do with it colonel than that cat,but he had no more to do with it colonel blake
1998-29455-0024.flac,4.03,8.609,0.364,but you said the bed with the green curtains urged dickie,but you said the bed was the curtains take
4852-28330-0003.flac,6.645,16.875,0.414,it looks to me as if it could have been one of several people and i'll be switched if i know who i'll keep my eyes open,it looks to me as if he had been one of several people will be switched into onto my eyes open
4852-28319-0002.flac,4.49,8.915,0.091,chris therefore threw himself into all the preliminaries of his task,this therefore threw himself into all the preliminaries of his task
8131-117017-0017.flac,8.585,9.234,0.2,the little man shook his head his ancient eighteen year old face turning sober nope,the little man shook his head his ancient eighteen year old fast turning silver notes
4198-61336-0008.flac,3.645,9.257000000000001,0.75,tiglath pileser had therefore to march westward again,the grapes and therefore much of it again
6432-63722-0009.flac,2.665,4.707,0.4,perhaps not admitted colonel ashley,perhaps not admitted closely
2609-156975-0030.flac,18.445,49.591,0.684,many modern scholars draw the conclusion from the biblical narrative that it was from the kenites that moses first learned of yahweh or as the distinctive name of israel's god was translated by later jewish scribes jehovah,many modern states strong conclusion from the bank and that is the case poses one of the areas in the name of this region was increased by a larger industries to have
7105-2340-0030.flac,15.72,36.83,0.357,it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we keep the drawing room locked up at night of course but anything might be carried off while we are at breakfast,it was missus peter who arrived first at an inspiration for the future that is in the house we have a drawing room looked up at night of course but anything may be carried too far at breakfast
1688-142285-0088.flac,6.32,9.290000000000001,0.0,i shall like to see her she must be an uncommon person her mother added,i shall like to see her she must be an uncommon person her mother added
6070-86744-0026.flac,15.99,30.69,0.279,i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain,i confess that mean no he merely came in freed me from the hands of xenophobia where i can assure you in spite of all my outward appearance even concerned i did not very particularly cared to remain
3331-159609-0001.flac,16.125,32.266,0.4,fortunately every one was so busy with the necessary preparations that there was no time for romance of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts,fortunately everyone was superseded the necessary preparations but there was no time for women of any sort and therefore young people work together so intensively as if all sorts of emotions are not put up in the respective parts
7105-2330-0038.flac,14.25,26.379,0.238,it was a tune they had all heard hundreds of times so there was no difficulty in turning out a passable imitation of it to the improvised strains of i didn't want to do it the prisoner strode forth to freedom,it was a ton they have all heard hundreds of times so there is no difficulty in turning out possible imitation of the improvised strains of i don't want to do it the prisoners could forth to freedom
3528-168669-0049.flac,3.41,6.9559999999999995,0.429,fauchelevent held his peace she went on,for she held her peace she went on
7902-96591-0003.flac,3.83,7.013999999999999,0.333,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me that i am a great trouble about nature
6128-63244-0023.flac,10.3,27.121000000000002,0.818,when miss birdseye approached it transfigured her familiar her comical shape and made the poor little humanitary hack seem already a martyr,when this busi attached intensive familiar comical chap and they barely manage machinery another
5442-41168-0000.flac,5.425,9.724,0.333,the act said that in case of difference of opinion there must be a ballot,that said that in case of differences of opinion there must be about
3764-168670-0027.flac,3.51,5.564,0.143,how long is the coffin six feet,how long is a coffin six feet
3005-163399-0010.flac,2.23,5.287,0.5,why child it ll be stole,why should it be so
7902-96592-0038.flac,2.74,5.329000000000001,0.1,never mind about that let me out of this place,never mind about tat let me out of this place
7902-96591-0010.flac,6.81,14.078000000000001,0.208,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him,color came on this is directly ass he recalled the fact that the darkness was intense and she could not have seen him
4852-28319-0007.flac,4.485,7.671,0.0,mister wicker waited patiently beside him for a few moments for chris to get up his courage,mister wicker waited patiently beside him for a few moments for chris to get up his courage
4294-14317-0018.flac,3.75,5.851999999999999,0.1,having this excellent resolve in heart i reached my home,having this excellent result in heart i reached my home
4852-28311-0023.flac,7.31,16.803,0.32,but the name still showed at the prow and many a time chris safe at home in bed had sailed imaginary voyages in the mirabelle,but the name still show that the proud many a time christ safe at home and sailed imaginary voyages in the mirabelle
533-1066-0022.flac,5.425,8.537,0.167,there's one thing sure i'll not be suspected of complicity,there's one thing sure i might be suspected of complicity
8461-281231-0034.flac,9.12,22.873,0.524,poor isaac was hurried off accordingly and expelled from the preceptory all his entreaties and even his offers unheard and disregarded,prices have accordingly and expelled from the procedure or the treaties and even his office one and disregarded
8280-266249-0006.flac,6.165,15.483,0.235,yes she answered that little group yonder a young minister and his wife and child i suppose,yes answered the little guy and a young minister and his wife and child i suppose
533-131556-0011.flac,6.56,12.447,0.286,if i were suspicious i replied i should have discovered your infamy long before,if i was suspicious i replied i shall have discovered a long before
4350-10919-0025.flac,3.09,5.703,0.273,excuse me doctor but there is really no object in this,excuse me doctor but there is really no objections
533-131562-0005.flac,5.58,12.694,0.333,that and all replied the master and the things were cleared away,that now replied mercer and the things were cleared away
3538-163622-0013.flac,3.755,7.4639999999999995,0.222,i would much rather have the princess said cinderlad,i would much rather have the princess said the lad
4198-61336-0017.flac,6.46,14.269,0.467,tiglath pileser next operated against the median and other hill tribes in the north east,take over next operated against the media and on the hill tribes in the northeast
2033-164915-0015.flac,14.0500625,31.201,0.265,then he bade him be seated and questioned him and he replied that he was chamberlain to the emir of damascus and was bound to king omar with presents and the tribute of syria,then he bade him be seated and questioned him and he replied that he was tumbling into the mind of the masters and was bound to king lot with presents an attribute of syria
1688-142285-0055.flac,2.39,4.508,0.75,gasped bessy at last,despite last
3005-163399-0004.flac,9.4,22.000999999999998,0.242,when we got there she set me down in a split bottomed chair and set herself down on a little low stool in front of me holding both of my hands and says,when we got there she sat me down in the bottom chair and sat herself down on a little to do in front of me holding both on my hands and says
3331-159609-0008.flac,2.02,3.3009999999999997,0.0,thank heaven for that,thank heaven for that
7902-96591-0007.flac,7.69,18.016000000000002,0.391,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,and ass i stood in the dark literally gasped with astonishment here the faint rustling once more and again allison
3764-168670-0019.flac,2.42,4.285,0.0,what is that empty coffin,what is that empty coffin
1998-29454-0033.flac,5.115,14.389000000000001,0.438,he reward the wake the last of the english and i wunnered what it stood for,he resolved to make the last of the english and not what is it for
3331-159605-0039.flac,2.88,5.809,0.333,truly truly fan,truly truly said
6432-63722-0057.flac,2.175,5.06,0.2,yes it still holds good,yes it's still holds good
3528-168669-0109.flac,2.08,4.108,0.8,that is well father fauvent,that is all for the present
3005-163390-0012.flac,2.225,5.559,0.833,no i says it don't,nor is it done
4198-12259-0001.flac,9.62,20.611,0.304,so my friend so whip me off this glass neatly bring me hither some claret a full weeping glass till it run over,so my friend so let me off this glass neatly bring me some claret a fleeting glance to run over
5442-32873-0007.flac,9.715,24.875999999999998,0.536,when he came back to the drawing room a toilet bottle of eau de cologne in his hand with her lace handkerchief he bathed her temples and forehead,when he came back to the drawing room adopted by all in his hand with here and there he made to the head
3764-168670-0046.flac,12.885,29.247,0.41,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank on loosely good and what if you should happen to cough or to sneeze,he surely must have given that you will make a few thousand at around my mouth and you will now on the topic in loosely good and what if he should happen to conform to this
4294-35475-0024.flac,6.22,11.516,0.5,among those who drew back were ethelried's brothers the three that were dark and the three that were fair,among those who drew back wherefore brothers the three that reduced through the water
3997-180297-0018.flac,3.215,5.718,0.3,never do they give you advice which is not lucrative,never did he give you advice which is not located
5484-24318-0027.flac,4.825,11.714,0.312,so archias intended to leave the city on one of his own ships that very day,for his intended tat the city on one of his own ships tat very day
3764-168671-0044.flac,5.99,11.344000000000001,0.263,they were only a few turns of the wheel distant from the small alley leading to the nuns corner,there were only a few turns of the wind distant from the small is leading to the consumer
8131-117016-0038.flac,3.07,4.353,0.167,trouble began brewing shortly after though,trouble began brewing shortly after them
3997-180294-0025.flac,3.465,7.511,0.0,only one remained empty the stage box,only one remained empty the stage box
4350-9170-0017.flac,2.825,4.584,0.0,but this justification is never more than temporary,but this justification is never more than temporary
3080-5040-0024.flac,12.92,19.44,0.2,for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least intermission,for my life i cannot get into their heads a passion that must be subject to notice in the event perfect kindness that must last perpetually without the least intimation
1688-142285-0042.flac,3.26,4.867,0.0,but for a minute or two she did not speak,but for a minute or two she did not speak
4350-9170-0008.flac,3.535,5.314,0.083,the army has always been and still is the basis of power,the army has always been and still is the basis of all
8280-266249-0003.flac,12.58,19.539,0.171,at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all around and the passengers found leisure to turn their attention upon each other,at length the antiquated disappeared nothing could be seen in the sky overhead and the vast expanse of water around and the passengers found leisure to turn their attention upon each other
7902-96592-0006.flac,2.415,4.639,0.375,what a queer dream he thought to himself,what a queer grimly to himself
6128-63244-0003.flac,7.055,19.646,0.667,with her immense sympathy for reform she found herself so often wishing that reformers were a little different,in comparison himself so often businesses were a little different
3764-168671-0005.flac,8.76,17.222,0.095,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalides,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the job of the invalid
4198-61336-0011.flac,3.94,8.841000000000001,0.556,once again the hebrews came into contact with assyria,once again it has come into contact with this area
2414-159411-0018.flac,8.765,22.857,0.3,after this they saw an alligator and the brahman related the matter to him hoping for a more favorable verdict,after this he saw an editor and the roma related to him hoping for a more favourable verdict
5484-24318-0015.flac,5.025,12.079,0.4,to morrow you shall confess to me who treacherously directed you to this dangerous path,to morrow you shall confess the whole treacherously directive due to the dangerous path
533-131562-0006.flac,3.145,8.159,0.667,mister huntingdon then went up stairs,mister hundreds of stairs
6432-63723-0044.flac,3.845,8.586,0.071,now as to certain matters in the store on the morning of the murder,now as to certain matters in the store on the morning of the matter
8280-266249-0010.flac,2.735,6.5280000000000005,0.0,suppose you and he shake hands frank,suppose you and he shake hands frank
8131-117029-0013.flac,4.13,7.882,0.0,finally got our orders for you it's mercury,finally got our orders for you it's mercury
8188-269288-0019.flac,4.35,7.289,0.4,i have been starving or rather i have been thirsting,i have been calling for other i've been thirsty
5442-41169-0016.flac,3.25,6.747,0.429,well and how is your land doing,when and how is your landing
7105-2330-0034.flac,7.12,19.092000000000002,0.429,demanded the chief organiser of the prison governor drums cymbals those sort of things,demanded the chief organizers of the prison governor james symbols those savings
8188-269290-0016.flac,2.88,6.139,0.222,jane heriot's voice was heard in the passage,jane hear its voice was heard in the passage
3764-168671-0020.flac,3.14,4.806,0.143,the permission for interment must be exhibited,the permission for interest must be exhibited
3538-142836-0004.flac,11.1,31.927,0.595,if you dip the finger into the syrup and apply it to the thumb the tenacity of the syrup will on separating the finger and thumb afford a thread which shortly breaks this is the little thread,if you get a finger into the service the place of the form that they are well on separating the finger at home before she was short breaks this is a little thread
4294-32859-0005.flac,7.71,10.297,0.35,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles,but honestly forgot the young ladys do not always come out quite alone and jump assisted into the vehicle
3528-168656-0011.flac,7.23,16.211000000000002,0.217,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air,he is resisting fluttering his tiny wings and still making an effort by the dancers laughing with a satanical air
2414-128292-0023.flac,6.615,18.706,0.6,o eternal everywhere o eternal nowhere o eternal in vain,internet everywhere and nowhere at once in vain
3331-159609-0003.flac,12.13,29.444000000000003,0.514,if it had not been for two things i fear she never would have stood a summer in town but sydney often called till his vacation came and a voluminous correspondence with polly beguiled the long days,if it had not been for two things you never would have stood a solution but sidney often called taxation can administrations with party began days
8188-274364-0008.flac,4.9,9.997,0.353,my lords i have now troubled your lordships a great deal longer than i should have done,my lord i have no trouble to notice a great deal longer i should have done
2414-128292-0004.flac,4.095,8.854,0.556,thus spake zarathustra to his heart and ran away,despite this fact to his heart and bravery
3528-168669-0021.flac,4.185,5.909000000000001,0.5,and to hold your peace about everything yes reverend mother,and to hold a piece about everything yet another
4294-9934-0008.flac,5.085,7.128,0.0,his discomfort was augmented by all the reflections which occurred to him,his discomfort was augmented by all the reflections which occurred to him
4350-10919-0020.flac,7.85,17.362000000000002,0.179,the celebrated doctor announced to the princess a feeling of what was due from him dictated his doing so that he ought to see the patient once more,the family doctor announced to the princess a feeling of what was due from indicated his doing so that he ought to see action once more
7105-2330-0029.flac,2.42,5.239000000000001,0.4,a telegram was brought in,and was brought in
8131-117029-0000.flac,4.47,5.97,0.0,there was a man coming from earth on a second ship who would see him,there was a man coming from earth on a second ship who would see him
5764-299665-0077.flac,3.71,6.227,0.286,that which has not happened could not,that which has not happened count
8461-281231-0011.flac,7.92,14.338000000000001,0.211,two of the foremost instantly fell and the rest gave way notwithstanding all their leaders efforts to stop them,two the foremost instantly fell and the rest gave way notwithstanding all the indicators to stop them
2414-159411-0022.flac,9.77,22.924,0.556,the brahman told his story and said to him uncle jackal uncle jackal say what is your judgment,the credit history and said to him uncle jack and whether to say what is intended
7975-280057-0010.flac,3.27,6.340000000000001,0.5,missus mc corkle jumped from the window of the house and escaped,mister hale came from the window of the house an escape
1998-29454-0022.flac,2.915,7.2490000000000006,0.455,well that'll show you the sort of man i am,well they should sort of man i am
5442-41169-0026.flac,3.48,8.65,0.857,the landowner chuckled under his white mustaches,the landlord of balance within states
2414-128291-0007.flac,6.83,13.618,0.4,who hath not at present his heart his mouth and his eyes full of disgust,who had not present his head his mouth is full of disgust
3764-168671-0001.flac,10.2,17.884999999999998,0.167,this hearse contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms,this has contained a coffin covered with a white cloth over which he spread a large black cross like a huge corps with drooping ones
3538-163622-0016.flac,3.48,8.454,0.7,yes now i see something that is white said cinderlad,oh yes now i see something of his wife to the land
533-131556-0021.flac,4.1,7.661,0.308,give me no thanks it is not for your sake that i refrain,give me nothing it is not for your sake i refrained
4350-9170-0005.flac,2.565,5.069000000000001,0.571,the basis of authority is bodily violence,the basis of authorities bodies
